question,A,B,C,D
（  ）安装后，可一次性完成修井、试油、完井等作业，作业过程中，不需要反复换装井口和防喷器，减少了井口、防喷器和节流压井管汇重新安装、试压的时间，同时还可减少多次换装井口可能带来的井控风险。,钻井四通,油管头四通,多功能四通,普通钻井四通
（  ）用于检测诊断发动机汽缸及进排气门的密封状况。,真空表,汽缸漏气量检测仪,发动机分析与,尾气分析仪
（ ）是利用从测头经过非铁磁覆层而流入铁磁基体的磁通的大小，来测定覆层厚度。,磁感应测量方法,磁吸力测量方法,电涡流测量方法,库伦法
（）是将先进制造技术、自动控制技术、传感技术、软件技术、嵌入式系统和人工智能技术的集成和深度融合，使产品具有感知、分析、推理、决策、控制功能。,智能工艺,智能服务,智能决策,智能产品
()用于诊断发动机汽缸及进排气门的密封状况。,汽缸漏气量检测仪,真空表,发动机分析仪,尾气分析仪
《特种设备安全监察条例》规定，使用单位对在用的特种设备应当（）进行一次自行检查。,每月,每季,每半年,每年
BB014 扩张式封隔器、无支撑方式、液压坐封、液压解封的封隔器，其型号是（  ）。,Z344,X344,K344,Y344
EBZ－160综掘机的可经济切割硬度为（  ）:,≤40MPa,≤60MPa,≤80MPa,≤100MPa
MakerBot桌面式3D打印机就采用了（ ）打印技术。,SLA,FDM,SLS,SL
MG300/700—WD电牵引采机的截割电机（  ）KW:,250,300,200,700
SGB-630/150型刮板输送机的功率是（  ）。,300,50,100,150
安装闸板防喷器时，应使用专用吊装防喷器的钢丝绳套，一端与吊环用卸扣连接，另一端均衡拴在闸板防喷器侧门（  ）。,前端；,后端 ；,根部；,缸盖。
按动力装置叉车可以分为（ ）。,蓄电池叉车和平衡重式叉车,内燃叉车和平衡重式叉车,内燃叉车和蓄电池叉车,跨车和侧叉式叉车
按数控机床发生的故障性质分类有（  ）和系统故障。,控制器故障,伺服性故障,随机性故障,部件故障
扒渣机的扒渣装置主要功能是：,运输矿石,扒渣作业,行走功能,控制功能
把电能转变成超声声能的器件叫做(    )。,发射器,|辐射器,|分离器,|换能器
耙式真空干燥器属于（）。,间歇式常压干燥器,间歇式减压干燥器,连续式常压干燥器,连续式减压干燥器
本项目调试过程中，用于程序下载的仿真器是（）,ST-LINK,J-LINK,ULINK,CMSIS-DAP
本质安全型防爆电源（）。,必须与其防爆联检合格的本质安全型负载配套使用,可以与其他本质安全型防爆电源并联使用,可以与其他本质安全型防爆电源串联使用,可以配接各种负载
并联机器人是一种由固定机座和具有若干自由度的末端执行器、以不少于（ ）条独立运动链连接形成的机器人。,2,4,1,3
超声波加工是利用（）进行材料去除的,声能、机械能,声能、热能,电能、声能,电能、光能
超声探伤装置的灵敏度（）,"取决于脉冲发生器,探头和接收器的组合性能",随频率的提高而提高,随分辨率的提高而提高,与换能器的机械阻尼无关
车载式激光构造深度仪的测试指标为（）。,摩擦系数F,摆值BPN,构造深度TD,横向力系数SFC
川崎RS10N工业机器人最大负载是（）千克。,5,10,20,50
从事特种作业人员和特种设备作业人员应取得 （  ） ，方可上岗作业。,、岗位证书,、特种作业操作资格证书,职业资格证书,、专业证书
带手动锁紧装置的闸板防喷器应装齐手动操作杆，手动操作杆应接出井架底座以外，其中心线与对应锁紧轴中心线之间的夹角（  ）。,0,≤30°,＜30°,＞30°
带压作业的作业流程是（  ）：,第一次封堵→拆卸采油树→安装带压作业装置→安装液压控制系统→带压作业装置试压→防顶测试→试提原井管柱→通油管→第二次封堵→起油管悬挂器→起油管→下油管→坐油管悬挂器→拆除带压作业装置→安装采油树→解除管柱密封→完井,拆卸采油树→第一次封堵→安装带压作业装置→安装液压控制系统→带压作业装置试压→防顶测试→试提原井管柱→通油管→第二次封堵→起油管悬挂器→起油管→下油管→坐油管悬挂器→拆除带压作业装置→安装采油树→解除管柱密封→完井,第一次封堵→拆卸采油树→安装带压作业装置→安装液压控制系统→防顶测试→试提原井管柱→通油管→第二次封堵→起油管悬挂器→起油管→下油管→坐油管悬挂器→拆除带压作业装置→安装采油树→解除管柱密封→完井,第一次封堵→拆卸采油树→安装带压作业装置→安装液压控制系统→带压作业装置试压→防顶测试→试提原井管柱→通油管→第二次封堵→起油管悬挂器→起油管→下油管→坐油管悬挂器→拆除带压作业装置→安装采油树→完井
带压作业装置的液压缸、连接盘、调节装置、卡瓦等承载组件每（  ）进行一次无损探伤。,一年,二年,三年,四年
带压作业装置应每（  ）由具有资质的单位或机构进行一次密封性能检测。,半年,一年,三个月,二年
当某级套管未回接到井口，这种情况下无法对本级套管头与下级套管头之间的密封进行试压检测，或由于上下压力等级不同，而造成井口承压能力降低，此时使用（  ）替代相应规格的套管悬挂器，实现本级套管头与下级套管头（油管头）注塑试压的目的。,堵头,试压保护环,试压塞,可通式试压塞
低温泵中为了防止轴承的润滑油和易燃液化气体相接处，（ ）是分别设置的。,轴封和液封,叶轮和导体,油封和液封,油封和轴封
低温泵中油封和液封之间隔一中间体，中间体内一般充有（ ），他的压力略高于被输送液体的压力。,油液,水,有机气体,惰性气体
底座下防喷器吊装移动装置近液缸端液路应安装（  ），防止发生坠落事故。,截止阀；,快速接头；,保险绳；,失压保护装置。
顶驱倾斜液缸具有自动（  ）功能。,前倾；,后倾；,复位到中位；,旋转。
毒液抽吸泵主要用于输转有毒液体，如油类、酸性、碱性液体，也可泵送黏性极大的液体和直径小于（  ）的固体粒状物。,8 mm,9 mm,10mm,11 mm
读博诺机器人装调维修主回路原理图，可知伺服驱动器的P3端口接（）电源。,DC24V,DC36V,AC110V,AC220V
端头液压支架主要用于支护（  ）的顶板。,掘进工作面,采煤工作面,采煤工作面的上下出入口,巷道
对于有气体参与反应的酶，通常采用哪一种酶反应器,填充床式,流化床,鼓泡式,搅拌罐式
多功能四通悬挂器主密封和颈部副密封均为（  ）结构，具有密封性能可靠，使用寿命长的特点。,金属密封＋橡胶密封,金属密封,橡胶密封,BT密封
二层台逃生装置正常情况下，手动控制器的红色信号板处于状态正确的是（  ）。,上部的红色信号板插在制动块与导向块中间，下部的红色信号板未插在制动块与导向块中间；,上部的红色信号板未插在制动块与导向块中间，下部的红色信号板插在制动块与导向块中间；,上部的红色信号板与下部的红色信号板均插在制动块与导向块中间；,上部的红色信号板与下部的红色信号板均未插在制动块与导向块中间。
发动机汽缸体轴承座孔同轴度检验仪主要由定心轴套、定心轴、球形触头、百分表及（  ）。组成。,等臂杠杆,千分表,游标卡尺,定心器
防爆输转泵适用于输转可燃性液体、强酸强碱等大部分危险液体，手持操作，使用方便。其输送强酸碱液体最大流量为（  ）,50 L/min,60 L/min,70 L/min,80 L/min
防喷单根由箭形止回阀＋一根钻杆＋钻杆与钻铤变扣接头组成，箭形止回阀带顶开装置接于（  ）。,最下部,是上部（顶开装置不缷）,最上部（顶开装置缷掉）,何处没有规定
防喷器的额定工作压力是指防喷器工作时能够承受的最大（  ）。,井口压力；,地层压力；,立管压力；,套鞋压力。
防喷器的开启：液压油从壳体（  ）油道口进入防喷器的开启腔，推动活塞下行。,上部,下部,中部,中上部
防喷器的最大工作压力是防喷器的（  ）指标。,强度,韧度,脆度,硬度
防喷器各种连接法兰上齐连接螺栓并拧紧，螺杆两端丝扣突出螺母（  ），过长或过短的连接螺栓不能使用，另外法兰连接螺栓还应注意防锈蚀。,0.5～1扣,1～2扣,1～3扣,2～3扣
防喷器控制系统的管排架和高压液控软管应进行（  ）压力检验。,10MPa,14MPa,17.5MPa,21MPa
废气涡轮增压器是利用发动机排出的具有一定能量的废气进涡轮膨胀（ ）。,进气,压缩,作功,排气
