question,A,B,C,D
（  ）工作原理是利用超声波振荡。,指甲打磨机,超声波卸甲仪,喷绘机,光疗灯
（ ）仪表由固定的线圈，可转动的线圈及转轴、游丝、指针、机械调零机构等组成。,电磁式,磁电式,电动式,\
（）的基本工作原理是基于压阻效应。,金属应变片,半导体应变片,压敏电阻,光敏电阻
（）是利用红外辐射原理，对物体表面温度的测量转换成对其辐射功率的测量。,激光干涉仪,三坐标测量仪,红外测温仪,测振仪
（）是一种以一定的精确度把被测量转换为与之有确定对应关系的、便于应用的某种物理量的测量装置。,控制器,制动器,传感器,调速器
（）是用来检测被测物中氢离子浓度并转换成相应的可用输出信号的传感器，通常由化学部分和信号传输部分构成。,PH值传感器,离子传感器,湿度传感器,温度传感器
（）是在程序控制温度下，测量物质在可忽视负荷的尺寸随温度变化的一种技术。,差热分析,差示扫描量热分析,热重分析,热膨胀分析
“获取传感器数据并将其作为下一步处理的输入或直接作为输出”属于ICS的哪个功能（）。,测量,比较,计算,矫正
0—150mm的游标卡尺的测量范围是（）。,100mm,150mm,0—150mm,0—100mm
5级精度的温度表，其量程为50～800℃，误差允许（  ）℃。,±3.75；,±4；,±4.25；,5。
BF006 MF500型万用表刻度盘标注的（  ）符号是测量电阻的。,“Ω”,“DC”,"""10V""",“db”
BF006 MF500型万用表刻度盘标注的（  ）符号是测量交流电压的。,“Ω”,“DC”,“10V”,“db”
BF007 MF500型万用表测量电路的作用是把被测的电量转变成适合于表头要求的微小的（  ）。,交流电压,直流电流,直流电阻,直流电压
DS18B20将温度转换为（）？,热电势,电阻,电压,数字量
FLUKE190测试仪测量直流电压时，通道参数的正确设置为（）,耦合方式为直流，探针类型为电压，衰减系数为10：1,耦合方式为直流，探针类型为电流，电流灵敏度为10mV/A,耦合方式为直流，探针类型为电流，电流灵敏度为100mV/A,耦合方式为直流，探针类型为电压，衰减系数为1：1
H2S监测仪使用达到满量程后，应重新校验，如果数字显示不能回零的，（  ）方能重新投入使用。,维修探头,更换探头并校验合格,更换探头,维修探头并校验
RS-485收发器的作用是（）,高速收发,接收允许,电平转换,基本没有什么作用
SCADA指（  ）,数据采集与监控系统,调制解调器,集散控制系统,远方数据采集终端
SK6300-Ex便携式可燃气体探测仪可用于（  ），测量甲烷、乙炔、氢气等三十多种易燃易爆气体浓度，具有轻便、小巧、携带方便、快速检测等特点,石油生产装置上,面粉加工厂,大型娱乐场所,地下建筑
安全监测所使用的仪器仪表必须定期进行调试、校正控制其故障率，每月至少（ ）次。,1,2,3,4
安装式交流电流表一般采用（  ）仪表。,磁电系,电磁系,整流系,电动系
按输出信号传感器分为（ ）。,数字传感器,模拟传感器,模拟传感器和数字传感器,模拟传感器、数字传感器和开关传感器
按照出射信号的不同，成分分析手段可以分为两类：X光谱和电子能谱，出射信号分别是X射线和电子，下面哪一项不属于成分分析手段？（ ）,电子探针X射线显微分析,X射线荧光光谱,电子衍射,俄歇电子能谱
把非电量信号转换成电信号的器件是（）。,传感器,三极管,二极管,转换器
百分表是一种比较性测量仪器，主要用于测量工件的()。,公差值,偏差值,实际值,极值
便携式H2S监测仪每（  ）校验一次。,六个月,三个月,二个月,一个月
便携式气体检测报警仪应每（ ）至少检定或校准 1 次，量值准确方可使用。,5 年,3 年,2 年,1 年
便携式气体检测仪开机后，发现蜂鸣器发出连续叫声，同时液晶屏显示“LOBAT”字样，说明（  ）。,发现硫化氢气体并正在报警；,检测仪电量不足需要更换电池或充电；,正常开机程序的需要；,检测仪提示出现故障，应及时维修。
不能用涡流式传感器进行测量的是（）,位移,材质鉴别,探伤,非金属材料
操作保养测量仪器正确的做法是（）。,私自拆装全站仪,正确操作使用全站仪,私自修理全站仪,二人同时操作全站仪
测定风流中点压力的常用仪器是（  ）和皮托管。皮托管的用途是承受和传递压力，其“+”管脚传递绝对全压，“－”管脚传递绝对静压。使用时皮托管的中心孔必须正对风流方向。（  ）,压差计,按倾斜,正对,风速测定仪
测量绝缘电阻测量的仪表是（  ）。,兆欧表,接地电阻测量仪,单臂电桥,双臂电桥
