question,A,B,C,D
（ ）不是酱油的生产原料。,小麦,大豆,稻壳,麸皮
农民水稻收获后要将种子晒干，而在播种前又要浸种，这主要是因为,自由水含量影响新陈代谢,结合水是细胞重要组成成分,水是光合作用的重要原料,水是呼吸作用的重要原料
下列各项中，属于填列资产负债表“存货”项目金额时考虑的科目余额有（）,“生产成本”科目的借方余额,“受托代销商品”科目的借方余额,“受托代销商品款”科目的贷方余额,“存货跌价准备”科目的贷方余额
贮藏水果和粮食时，充加CO2或抽掉空气，能延长贮藏时间，主要是由于(),抑制有氧呼吸,促进有氧呼吸,抑制无氧呼吸,促进无氧呼吸
2004年6月13日《经济日报》报道，业内人士估计，保鲜加工后的果蔬产品一般比加工前要增加附加值30%以上，市场看好的荔枝产业更是获利丰厚。保鲜加工后的果蔬产品附加值之所以增加。是因为,它包含了更多的人类劳动,它是用来交换的劳动产品,它具有满足人们某种需要的属性而且更受市场欢迎,生产它的劳动生产率提高
把秋季集中产出的大米储存起来，起到稳定大米价格的功效，这是仓储的( )。,供需调节功能,价格调节功能,调节货物运输能力的功能,配送和流通加工的功能
厂家会留下生产食品的“母液”，是为了留下（）。,菌露,菌剂,菌液,菌种
从全年看，水产晶尤其是海水产品价格呈上涨趋势，其原因不可能是,消费需求增加,燃料价格上涨,水产品质量提高,伏季休渔
对“四集一转”中“四集”的全面准确描述是（）,项目集中布局、产业集群发展、农民向城镇转移,项目集中布局、产业集群发展、资源集约利用,项目集中布局、产业集群发展、资源集约利用、功能集合构建,项目集中布局、产业集群发展、资源集约利用、农民向城镇转移
根据需求情况，（）可降低原料的价格，这也是控制采购价格的一种策略。,大批量采购,少量采购,按次采购,随机采购
"工厂废弃物中的汞可能造成食物的汞污染,引起人类的慢性汞中毒,以下几种食品受重汞污染可能性最大的是（）。",牛肉,海鲜,青菜,西瓜
工厂化养猪普遍实行母猪高床产仔并设护仔架，产仔高床一般距地面为（  ）,45～50cm,50～60cm,65～70cm,20～35cm
谷氨酸除用于制造味精外还可用于治疗神经衰弱及配制营养注射液，应用前景广泛，光明制醋厂转产用谷氨酸棒状杆菌发酵生产谷氨酸，结果代谢产物没有谷氨酸而产生乳酸及琥珀酸，其原因是(),温度控制不适,通气量过多,pH呈酸性,溶氧不足
贵糖公司建设了以甘蔗制糖为核心的甘蔗产业生态工业园区，将（）有机结合起来，提高了原料甘蔗的单产和含糖量。,工业生产和服务业,工业生产和信息业,工业和农业生产,农业生产和服务业
国际货物买卖合同规定：出口东北大豆，水分最高15%，含油量不低于16%，杂质最高1%，不完整率最高7%，这种表示品质的方法是（ ）。,凭等级买卖,凭标准买卖,凭规格买卖,凭商标和说明买卖
加工速冻蔬菜时，必须进行（）前处理。,热烫,调味,包装,杀菌
控制食品中农药残留的措施是加强对农药生产和经营管理，（  ）和制定和执行食品中农药残留限量标准。,适当选择农药品种,减少农药产量,安全合理使用农药,限制农药销量
冷冻鱼糜生产中要求脱水后的水分含量应在（）范围。,60-70%,70-80%,80%-82%,90%以上
某公司是一家奶粉生产企业，在全国兴建了数个大型奶牛养殖场，该公司所采取的物力资源战略是(   ),联合开发资源战略,自主开发资源战略,培植资源战略,采购物力资源战略
某面粉加工厂不管需求如何变化，产量始终都维持在一个不变的水平上，这个加工厂采取的资源计划类型是（）计划。,需求跟随,等产量,控制需求,控制资源
某面粉加工厂的面粉碾磨车间为3层钢筋混凝土结构建筑，建筑高度为25m，建筑面积共3600㎡。根据生产的火灾危险性分类标准，该面粉碾磨车间的火灾危险性类别应确定为（  ）。,甲类,乙类,丙类,丁类
某食品厂生产的某种食品以 为单位进行包装，其误差为 克，为了更准确表达其商 品的重量，会在食品包装上注明（）。,净重 490-510 克,净重 500 克，误差 10 克,重量 500 克，误差 10 克,净重 500±10 克
某食品厂在生产腌鱼过程中，添加了少量的亚硫酸钠以起到漂白和防腐的作用。对此种做法的卫生评价是,正确,不正确，亚硫酸钠会使腌鱼褪色,不正确，亚硫酸钠会破坏维生素及矿物质,不正确，亚硫酸钠的残留气味会掩盖腌鱼的腐败味
某些食品原料、经过加工的食品或半成品、特殊的生物制品和药品在经过收购、加工、灭菌、灭活后，在产品加工、贮藏、运输、分销和零售、使用过程中，其各个环节始终处于产品所必需的特定低温环境下，减少损耗，防止污染和变质，以保证产品食品安全、生物安全、药品安全的特殊供应链系统。该系统称为（ ）。（ ）。,制冷,冷冻,冷链,冷藏
目前常用的油脂加工方法有（）,精炼（动物脂肪）法,压榨法,浸出法,以上都是
哪种食品加工方法可以杀死食品中的微生物，提高食品安全性？,冷冻,发酵,巴氏杀菌,腌制
哪种食品加工方法可以提高食品的保存性并杀死有害细菌?,冷冻,腌制,烘烤,发酵
哪种食品加工方法可以延长食品的保质期?,冷冻,腌制,巴氏杀菌,以上所有
哪种食品加工技术可以去除食品中的水分？,烘干,冷冻,发酵,乳化
哪种食品加工技术可以杀死有害细菌，延长食品安全期？,冷冻,巴氏杀菌,腌制,晒干
如果生产者要求严格控制产品的新鲜程度，宜采用（）,长渠道,短渠道,宽渠道,窄渠道
乳品工业中常用（）来表示乳的新鲜度。,酸度,pH,密度,冰点
食品厂制糕点时需要用到（）,苏打,大苏打,小苏打,芒硝
食品加工厂自己投资建立了原材料生产基地，这种业务增长方式属于,前向一体化,后向一体化,水平一体化,水平多角化
食品加工过程中，以下哪种化学物质可以用来防腐？,苯甲酸,甲醛,苏丹红,三聚氰胺
双汇集团收购某一地方生猪养殖厂属于（）战略。,前向一体化,后向一体化,水平一体化,多角化
为了提高商品的装卸搬运效率并在运输中保护商品，在仓库中将蔬菜进行装箱，这属于仓储的（ ）功能。,调节供需,流通加工,保管,市场信息的传感器
为有效保证终产品安全，农产品加工企业应具备的基本管理体系是（）。,HACCP,GMP、ISO、HACCP,GMP、SSOP、HACCP,ISO、SSOP、HACCP
我国蔬菜等农副产品在国际市场上有一定竞争能力的原因是（,劳动力资源丰富廉价,我国种植蔬菜的自然条件好,我国种植的蔬菜农药残留量少、质量高,我国种植的蔬菜科技水平高
下列措施最有可能应用于绿色食品生产中（ ）。 ,不施化肥；,不施有机肥；,用生物防治法防治害虫；,人工控制气候。
下列工厂在生产过程中有季节性特点的是,水果罐头厂,面粉厂,纺织厂,化肥厂
下面哪一种是加工食品的例子（ ）,胡萝卜,习惯,面包,坚果
夏天，煮沸过的肉汤很快就会腐烂变质，主要原因是 A、蛋白质被破坏,蛋白质被破坏,细菌大量繁殖,肉汤中水分过多,空气使肉氧化分解
"一般讲冻结速度以快速为好,因为鱼肉肌球蛋白在-2~-3℃之间变性最大,所以必须快速通过（）温度区域。",-10~-5℃,-1~-5℃,-1~5℃,5~10℃
以下哪一种食品加工技术是利用微生物的发酵作用？,腌制,烘烤,酸奶制作,炒制
以下哪种物质可以抑制食品中的微生物生长？,食盐,糖,醋酸,味精
以下企业类型中，哪种类型的企业对土地资源和水资源要求比较高（）。,制造,贸易,服务,农、林、牧、渔
油炸肉食品用油要求（）。,无异味,过氧化值低,无异味、过氧化值低,酸价低
与北京、上海等地相比，呼和浩特建乳品加工厂的优越条件是,原料供应充足,交通运输便捷,市场庞大,技术领先
原料肉通常采用的是（）检验，即看颜色、闻气味、摸弹性、摸粘性。,理化,化学,感官,卫生
原料乳经离心分离后得到含脂率比较高的部分称为（）,稀奶油,奶油,脱脂乳,乳脂肪
在出售的大米中发现纸屑，属于（  ）。,包装材料污染。,物理性污染。,化学性污染。,生物性污染。
在国际贸易中，对于某些品质变化较大而难以规定统一标准的农副产品，其表示品质的方法常用（）。,良好平均品质,看货买卖,凭规格买卖,凭等级买卖
在利用谷氨酸棒状杆菌生产谷氨酸的过程中，下列叙述正确的是（） ①各个生长时期的长短是固定的，无法人为缩短生长周期 ② 对数其实采样留种的最佳时期 ③在稳定期补充营养物质可以缩短培养周期,①②,①④,②③,③④
在品质条款的规定上，对某些较难掌握其品质的工业制成品或者农副产品，可在合同中规定（）。,溢短装条款,增减价条款,品质公差或者品质机动幅度,规定采用商品净重计价
在肉类加工中，哪种过程可以增加肉的嫩度?,腌制,烟熏,嫩化（如使用木瓜蛋白酶）,风干
在生产、加工及销售的各个环节中，对食品、饲料、食用性动物及有可能成为食品或饲料组成成分的所有物质的追溯或追踪能力，称为：,食品可追溯性,食品跟踪性,食品控制性,食品监测性
在生产实践中，贮藏蔬菜和水果的最佳贮藏条件的组合是（） ,低温、高氧、高CO2,低温、低氧、高CO2,高温、高氧、高CO2,高温氧低CO2
在食品加工过程中，哪种防腐剂可以防止食品中的细菌和霉菌生长？,苯甲酸,维生素C,柠檬酸,乳酸
在食品加工过程中，哪种食品添加剂可以增加食品的黏稠度？,卡拉胶,苯甲酸,二氧化硫,亚硝酸钠
在食品加工过程中，以下哪种物质可以被用来调节食品的酸度？,柠檬酸,食盐,糖,食用碱
在食品加工中，巴氏杀菌的主要目的是什么?,提高食品口感,改变食品颜色,延长食品保质期，杀死有害微生物,增加食品营养价值
在食品加工中，哪种防腐方法利用了高剂量的辐射?,冷冻,巴氏杀菌,辐照处理,腌制
在食品加工中，哪种防腐方法是通过降低水分活性来防止细菌生长?,冷冻,腌制,巴氏杀菌,真空包装
在食品加工中，哪种防腐方法主要利用高温瞬间杀菌的原理?,冷冻保存,巴氏杀菌,真空包装,腌制
在食品加工中，哪种化学反应会导致食品颜色的改变?,酯化反应,水解反应,褐变反应,氧化反应
在食品加工中，哪种添加剂可以增强食品的黏性和弹性？,明胶,乳酸钠,卡拉胶,磷酸盐
制作青贮饲料时，乳酸菌繁殖活动的适宜含水量为,25％-35％,45％-55％,65％-75％,75％-85％
贮藏水果和粮食时，充加CO2或抽掉空气，能延长贮藏时间，主要是由于(,抑制有氧呼吸,促进有氧呼吸,抑制无氧呼吸,促进无氧呼吸
贮藏在地窖中的大量马铃薯处在相对缺氧状态下，可以通过无氧呼吸获得少量能量，这时葡 萄糖主要被分解为,酒精和二氧化碳,二氧化碳和水,乳酸和二氧化碳,乳酸
最近由于在蜜橘成熟季节出现持续干旱，四川蜜橘的价格比平时同期上涨了三倍，这就大大提高了橘汁酿造业的成本，估计橘汁的价格将有大幅度的提高。以下哪项如果是真的，最能削弱上述论述？,去年橘汁的价格是历年最低的。,其他替代原料可以用来生产仿橘汁。,最近的干旱并不如专家们估计的那么严重。,除了四川外，其他省份也可以提供蜜橘。
