question,A,B,C,D
（  ）、石蜡、松香等物质先熔融，后蒸发成蒸气，分解、氧化燃烧。（难）,沥青,金属钾,电石,黄磷
（  ）能与空气形成爆炸性混合物。,易燃气体,不燃气体,惰性气体,可燃液体
（  ）是指易燃或可燃液体表面产生闪燃的最低温度。（中）,燃点,爆点,临界点,闪点
（）爆炸所需的最小点火能量较高,气体,液体蒸汽,粉尘,储罐
（）往往造成爆炸，也称爆炸式燃烧或动力燃烧,预混燃烧,扩散燃烧,蒸发燃烧,分解燃烧
《大气污染防治法》规定，企业违反下列哪种行为， 可以被责令停业、关闭：（  ）,侵占、损毁或者擅自移动、改变大气环境质量监测设施或者大气污染物排放自动监测设备，拒不改正的,煤矿按照规定建设配套煤炭洗选设施,开采含放射性和砷等有毒有害物质超过规定标准的煤炭，拒不改正的,重点排污单位不公开或者不如实公开自动监测数据，拒不改正的
《大气污染防治法》规定，制定燃煤、（  ）、涂料等含挥发性有机物的产品、烟花爆竹以及锅炉等产品的质量标准，应当明确大气环境保护要求。,石油焦、生物质燃料,燃油、石油焦,燃油、生物质燃料,煤油、石油焦
《大气污染物综合排放标准》中规定了33种大气污染物的排放限值，下列（）不属于其指标体系。,最高允许排放浓度,最髙允许排放速率,污染物单位时间排放量,无组织排放监控浓度限值
《建设项目环境风险评价技术导则》不适用（）的环境风险评价。,有色金属冶炼加工项目,核建设项目,化学纤维制造项目,石油和天然气开采与炼制项目
《建设项目环境风险评价技术导则》适用于涉及有毒有害和易燃易爆物质的（）等的新建、改建、扩建和技术改造项目（不包括核建设项目）的环境风险评价。,生产、使用、贮运,生产,生产、使用,生产、贮运
"《危险化学品安全管理条例》规定,国家对危险化学品生产实行（  ）制度。",审批,资质,许可,淘汰
"《危险化学品安全管理条例》规定,生产、储存危险化学品的单位,应当在其作业场所设置（  ）装置,并保证处于适用状态。",通风防爆,通信报警,通风报警,通风
"《危险化学品安全管理条例》所称重大危险源,是指生产、储存、使用或者搬运危险化学品,且危险化学品的数量等于或者超过（  ）的单元(包括场所和设施)。",标准,一定量,临界量,总量
"《危险化学品登记管理办法》规定,危险化学品（  ）企业应当设立由专职人员24小时值守的国内固定服务电话。",生产,经营,运输,储存
"《危险化学品建设项目安全监督管理办法》规定,建设项目选址时,（  ）应当对建设项目设立的有关安全条件进行论证。",安监部门,建设单位,建设主管部门,施工单位
10ppm硫化氢等同于（  ） (假定标准状态下)。,15mg/m3,15.18mg/m3,30mg/m3,20mg/m3
1mg/m3（即一立方米空气中含有多少毫克硫化氢气体）。这种表示方法的数据受温度和压力的影响（  ）。,较小,较大,非常小,无法决定
1mg/m3硫化氢等同于（  ）ppm(假定标准状态下)。,8,15,10,6.59
98%浓硫酸结晶温度（  ）。,-0.1℃,1.4℃,0.1℃,9.6℃
现场实施聚合物驱油时，注入聚合物溶液的浓度和粘度必须（  ）天化验一次。,3,10,15,1
注聚合物后，聚合物驱油井采出液（  ）浓度逐渐增加。,含盐物,聚合物,混合物,含碱度
聚合物驱（  ）分析内容主要包括：注入与采出状况，动态变化及影响因素分析。,静态,动态,水井,油井
聚合物驱（  ）状况分析包括：产液量、产油量、含不率、产液指数、产油指数、产液剖面、聚合物突破时间及产出聚合物浓度的变化。,采出,注入,变化,影响
聚合物注入速度计算用聚合物溶液（  ）和油层孔隙体积计算。,浓度,粘度,配比,注入量
累计注入聚合物溶液量为区块内月注聚合物溶液量（  ）。,之比,之积,之差,之和
GB/T8028-94《汽油机机油换油指标》规定：L-EQC油铁含量大于()mg/kg。,250,300,350,400
HCFC类制冷剂包括R22、R123、()等。,R133,R143,R153,R163
氨具有强烈刺激性、毒性和可燃性，与空气混合时有爆炸危险，遇高温产生氢气和氮气，浓度达到（  ）会爆炸。,1.5%～10%,15.7%～27.4%,10%～90%,20%～80%
按费用与产品产量之间的关系，企业生产产品直接耗费的原材料成本属于（  ）,变动费用,生产成本,可控费用,直接费用
按炸药的组成，可将炸药分成（  ）和混合炸药两大类。,单质炸药,优质炸药,复合炸药,自制炸药
采用石灰石、生石灰或消石灰的乳浊液为吸收剂吸收烟气中的SO2的方法称为（）。,氨法,回收石膏法,磷铵肥法,钙法
产生工业固体废物的单位违反本法规定委托他人运输、利用、处置工业固体废物的，可处罚金（ ）。,5-20万元,5-50万元,10-100万元,10-200万元
