question,A,B,C,D
（）可以快速、自动测定聚合物的平均分子量和分子量分布。,黏度法,滲透压法,光散射法,凝胶渗透色谱(GPC)法
（）纤维是世界上最早实现工业化生产的合成纤维。,涤纶,锦纶,腈纶,氨纶
1935年，美国哈弗大学博士罗瑟斯在杜邦公司实验室发明并制成了（  ）。,聚酰胺纤维,聚酯纤维,锦纶,维纶
220D/98fFDY断裂强力和断裂伸长的测定试验中（干态），拉伸速度选择为（）。,500mm/min,250mm/min,1000mm/min,50mm/min
PA6干燥中，从干燥塔（）进入的循环氮气需要进行加热、除湿处理。,上部,不确定,B和C都对,下部
PA6干燥中，使用氮气作为干燥介质，氮气露点越（），干燥效果越好,低,高,不确定,B和C都对
PA6生产时，在VK管出口，产物主要为（）。,CPL,PA6,PA66,PTA
POY的线密度测定试验中，如果娄纱测长机上单纱的摇纱张力超出正常摇纱张力，则测出的复丝线密度（）。,偏高,正常,偏低,全部都不对
POY丝饼尾丝指的是（）。,纸管沟槽与丝饼端面之间的丝,丝饼的底层丝,丝饼的表层丝,丝饼的端面丝
被称为“人造羊毛”的是（）。,锦纶,涤纶,粘胶纤维,腈纶
表示纤维细度的国家法定单位是（）,特克斯,旦数,公支,微米
不引起职业性接触性皮炎的化学因素是,酸,碱,刺激性气体,窒息性气体
测试POY纤维断裂强伸度时，测试的名义夹持长度一般为（）。,250mm±0.5mm,100mm±0.5mm,300mm±1mm,500mm±1mm
常见的涤纶纤维采用的是哪一种纺丝方法纺制而成,湿法纺丝,熔体纺丝,溶液纺丝,干法纺丝
导爆管的管壁材料为高压聚乙烯（  ）。,橡胶,塑料,胶皮,玻璃纤维
涤纶短纤维后处理中，当初生纤维存放时间过长时，后处理开车前应该对盛丝桶喷洒（）,油剂或脱盐水,软化水,冷冻水,冷却水
涤纶短纤维生产中，强力棉型短纤维比电阻偏大时，可采取的调整方法是（）。,提高切断张力,提高油浓,增大拉伸倍数,增大卷曲背压
涤纶纤维的纺丝方法为（）,湿法纺丝,干法纺丝,溶液纺丝,熔融纺丝
短纤维摩擦系数测定中，采用摩擦辊转动方式测定，下列说法正确的是（）。,同一根纤维的动摩擦系数小于静摩擦系数,同一根纤维的动摩擦系数大于静摩擦系数,同一根纤维的动摩擦系数等于静摩擦系数,不确定
短纤维摩擦系数测定中，摩擦辊转动速度一般设定为（）。,20rpm,50rpm,10rpm,30rpm
纺丝过程中，容易产生高吸湿而膨润变形的纤维是（）。,PET、PA66,PA6、PA66,PA6、PE,PA6、PP
废水的二级处理是采用生化方法，将污水中的大部分( )去除。,无机物,有机物和固体悬浮物,泥状废物,污染物
高弹丝卷缩率过低，弹性小。要提高卷缩率，工业上采用（）,增加定型热箱温度,增加定型热箱长度,增加变形热箱温度,增加变形热箱长度
合成短纤维后处理中，会导致成品纤维含油率低的原因是（）。,集束桶数多,卷曲辊间隙小,松弛热定型时间长,松弛热定型温度高
合成短纤维后处理中，会导致纤维的卷曲率偏低的是（）。,卷曲主压过小,上油量大,上油量小,卷曲主压过大
合成纤维吊装带、棕绳和化纤维绳使用后应及时清理，存放在清洁、干燥、通风的库房，并远离（  ）。,水源,热源,冰源,答案：
合成纤维吊装带使用环境温度为（  ）℃。,-30～100,-40～90,-40～100,-30～90
合成纤维吊装带应按（  ）使用，无数据时禁止使用。,出厂数据,额定数据,行业标准数据,安规规定数据
合成纤维吊装带用于不同承重方式时，应严格按照（  ）给予定值使用。,行业标准,安规规定,标签,出厂数据
合成纤维发生热收缩的原因，下列正确的是（）,纺丝成形过程中经过了多次拉伸,断裂伸长率较高,纺丝成形后的热定型,断裂强力较大
化学纤维后加工中采用拉伸倍数高时可制得,高强高伸型纤维,高强低伸型纤维,低强低伸型纤维,中强中伸型纤维
化学纤维长丝线密度测定中，如果测定出来的品种为150dtex/36f，下列说法正确的是（）。,该纱线的线密度为150dtex,该单纤维的线密度为150dtex,该单纤维的线密度为36f,该纱线的线密度为36f
己内酰胺水解开环聚合时，吸热反应主要发生在（）阶段,水解开环,加成,平衡,缩聚
浆料在净化器中主要做的是哪种运动？,直线运动,往复运动,涡旋运动,圆周运动
结晶度较高时，纤维强伸度的变化是（）。,强度较高，变形较小。,强度较低，变形较大。,强度和变形都较大。,强度和变形都较小。
锦纶、涤纶等纤维内部有很大的非晶态区域，这些纤维由低温到高温所经历的力学三态为（）。,粘流态-玻璃态-高弹态,高弹态-粘流态-玻璃态,玻璃态-高弹态-粘流态,玻璃态-粘流态-高弹态
进行细旦POY卷绕生头操作时，正确的做法是（）。,丝与吸枪成锐角,吸枪用压缩空气压力越大越好,丝与吸枪成直角,适当降低吸枪压力
静电纺丝中，高聚物的运动轨迹为（）。,小液滴→喷射流→泰勒锥→直线运动→螺旋运动,小液滴→泰勒锥→直线运动→喷射流→螺旋运动,小液滴→泰勒锥→喷射流→直线运动→螺旋运动,小液滴→泰勒锥→喷射流→螺旋运动→直线运动
聚酰胺6是通过酰胺键连接的（）长链分子，在晶体中为完全伸展的平面锯齿形构型,不确定,线型,体型,支链型
聚酰胺纤维是指分子链由（）连接的一类合成纤维。,酰胺键,酯键,肽键,1，4-苷键
卷曲主压增大，纤维卷曲率（）,不变,减小,增大,不确定
利用待测成分的挥发性将其转变为气体或通过化学反应转变为具有挥发性的物质，从而与样品基体分离，这种方法是（）,挥发法和蒸馏法,有机质分解法,溶剂提取法,液-液萃取法
膜滤技术根据孔径大小分为微滤、超滤、纳滤、反渗透等，其中NF指的是其中哪个,微滤,超滤,纳滤,反渗透
目前常用化学药剂养护技术杀仓虫.霉菌的方法的是,磷化铝熏仓养护法,硫磺熏中药法,日光爆晒法,密封养护法
尼龙-66是哪两种物质的缩聚物（ ）,己二酸和己二胺,尿素和甲醛,苯酚和甲醛,氯乙烯和乙烯醇
尼龙-6的单体是（）。,己内酰胺,己二酸,己二胺,己二醇
全消光纺丝级切片代号是（）,FD,BD,BR,SD
人造羊毛的具体成分是聚丙烯腈纤维，它也被称为（ ）。,锦纶,腈纶,涤纶,尼龙
溶液静电纺丝的缺点为（）。,有机溶剂成本高、不易回收，易造成环境污染等。,电纺体系中只有10%左右为聚合物，纺丝效率低；,某些电纺体系需在强腐蚀性或高剧毒性溶剂中进行；,以上都对
熔体纺丝的纤维截面呈（）,圆形,不能确定,由喷丝孔形状决定,不可控制
熔体中各级聚合体的数量与温度的关系是：温度升高 ；（）,高聚体的数量多于低聚体的数量,高聚体的数量等于低聚体的数量,高聚体的数量减少,高聚体的数量增加
如果一只83dtex／72fDTY丝饼染色性能为A级，外观等级为 C级，物理指标为B级，则该只丝饼最终等级为（）,B级,A级,C级,AA级
上世纪三四十年代，日本熊本县水俣湾某氮肥厂的工业废水污染水体，人和猫出现病因不明的中枢神经性疾病。环境流行病学调查结果认定该病为水污染所致的( ),介水传染病,砷中毒,铅中毒,汞中毒
使用缕纱测长仪测定化学纤维长丝线密度，如果要一次性同时测定多组长丝样品，下列说法正确的是（）。,每组长丝样品线密度基本相同,不确定,每组长丝样品线密度相差很大,每组长丝样品线密度完全一样
属于差别化纤维的是（）。,芳香族聚酰氨纤维。,抗静电纤维。,离子交换纤维。,碳纤维。
属于高性能合成纤维的是（）。,氯伦,芳纶,维纶,氨纶
俗称“人造棉”的是下列哪种纤维？,粘胶纤维,聚酯纤维,铜氨纤维,维纶纤维
维纶缩甲醛是为了（）。,提高耐热水性能,增加强度,增加弹性,减少反应能力
为了保证萃取效果，减少萃取液全塔紊乱流动，PA6切片萃取塔内一般设置有（）。,搅拌器,玻璃珠,塔盘,拉西环
