question,A,B,C,D
（）常用于注射液的最后精滤,砂滤棒,垂熔玻璃棒,微孔滤膜,布氏漏斗
()可用来滤过糖溶液、血清、腹水培养基和某些药物、溶液等以达到除菌的目的。,高压蒸汽灭菌器,冻干机,干热灭菌器,除菌滤器
（）需要按照规定的生产工艺及操作规程，进行药品的生产活动。,质量管理部门,生产部门,设备部门,销售部门
人的一种凝血因子的基因，含186000个碱基对，其中有26个外显子和25个内含子，能编码2552个氨基酸，说明真核细胞,基因中编码序列所占的比例很小,基因中调控序列所占的比例较大,基因结构和功能比较复杂,编码蛋白质的序列通常是连续的
下列物质中都含有肽键的一类物质是,酶、雄性激素、抗体,胰岛素、抗体、生长激素,雄性激素、载体、酶,维生素D、甲状腺激素、雌性激素
二个氨基酸分子缩合形成二肽，并生成一分子的水；这水分子中的氢来自于,羧基,氨基,羧基和氨基,连接在碳原子上的氢
由m个氨基酸构成的一个蛋白质分子，含n条肽链，其中z条是环状多肽。这个蛋白质分子完全水解共需水分子个数为：,m-n+z,m-n-z,m-z+n,m+z+n 
《科学大观园》报道：美国哈佛大学医学院的科学家们抑制了一项化学干扰技术，有望使人体的致病基因“沉默”下来，这项干扰技术很可能干扰了细胞内,某些DNA的转录过程,DNA的复制过程,蛋白质代谢过程中的转氨基作用,致病基因的完整性 ［答案］A（提示：本题以遗传的物质基础为核心命题点，考查DNA的复制、基因的表达（转录和翻译）、蛋白质代谢等知识点，综合考查理解、分析能力。该化学干扰技术有望使人体致病基因“沉默”下来，就是不能进行转录，从而不能表达。如果干扰的是DNA的复制，基因照样能正常表达，使人得病。）
2006年8月7日《中国青年报》报道，安徽华源生物药业有限公司没有按照标准工艺参数灭菌，生产的“欣弗”注射液，导致3例患者死亡，几十例患者出现严重的不良反应。这反映,我国市场经济秩序混乱,市场调节有弊端，需要国家的宏观调控,市场可以有效地配置资源,社会主义市场经济以国家的宏观调控为基础
A级洁净区的气流组织形式应为（）。,层流,紊流,乱流,逆流
GMP代表（）。,《药物非临床研究质量管理规范》,《药物临床试验质量管理规范》,《药品生产质量管理规范》,《中药材生产质量管理规范》
GMP的主导思想是,质量高于一切,质量源于检验,质量形成于生产过程,质量检验具有破坏性
GMP中的软件系统可以概括为以()为主的投入产出,资本,智力,财力,人力
