question,A,B,C,D
（）打印，实质上是一种快速成型技术。,平面,2D,3D,4D
CMYK模式是针对印刷而设计的模式，是一种（ ）色印刷的印刷模式。,四,二,三,五
被称为柔版印刷机心脏的是（）,墨斗辊,刮墨刀,感光树脂版,网纹辊
从凹版印刷机干燥系统出来的气体（）,可直排车间,可经水溶处理排放,可直排大气,可经VOC处理排放
打印不干胶快递单的打印机是（）。,热敏打印机,点阵打印机,喷墨打印机,激光打印机
打印中，三维软件绘图导出（）文件到切片软件进行下一步操作,dxf,gcode,stl,dwg
对单张纸胶印机离合压要求：（）,无故障时要反复合压和离压,时间可以随时离合，出废品及时提出,合压不需要自锁,出现故障时要及时离压
对单张纸胶印机印刷部件的要求是 ：（）,三个滚筒间压力相互影响，互相调节,只需要调整压印滚筒与橡皮滚筒之间压力,只需要调整橡皮滚筒与印版滚筒之间压力,灵敏性和调压的独立性
对于一个重量为2010克(含双瓦楞纸板包装材料)的样品，跟单员为了节省邮寄费用，可以采用以下措施(　),将样品减少,将邮寄单位降低,改用牛皮低包装样品,可适当减少双瓦楞纸板包装材料 
对圆压平型印刷机，下列结构正确的是 ( ),印版、压印件均为圆柱形,印版、压印件的结构可以随时设置改变,印版、压印件均为平板,印版是平板，压印件是圆柱形
光盘复制工序不包括( )。,检查原版盘质量,制作压模盘,模压加工,切割灌装
胶印机紧急制动装置是出自于（）的需要就是在运动的物体上施加一个与运动方向—的力或扭矩。,装版,印刷,安全,运转
胶印机型号J2108A. 中的“2”的含义是( )。,设计顺序号为02,双全张印刷机,一次同时印刷二色,所印刷的纸张幅面为对开
卷筒纸胶印机的接纸方式中（）。,高速自动接纸方式需要有储纸架结构,只有手工接纸方式,只有自动接纸方式,自动接纸方式包含零速自动接纸和高速自动接纸方式
卷筒纸胶印机的特点是（）。,印刷尺寸既可以改变宽度，也可以改变裁切长度,与单张纸胶印机相比，套印精度高,印品质量超过了单张纸胶印机的印品质量,速度快、效率高、经济效益好、印品质量不断改善
卷筒纸胶印机纸带张力控制的机构包含（）。,毛刷机构、自动穿纸机构,翻纸机构及转向机构,纸卷制动机构、纸卷制动力矩调整机构、浮动辊机构,纸卷的安装机构
卷筒纸胶印机中（）,新闻印刷多采用单张纸纸胶印机,含有新闻印刷用卷筒纸胶印机、商业印刷用卷筒纸胶印机、书刊印刷用卷筒纸胶印机,书刊印刷多采用柔版印刷机和单张纸纸胶印机,与单张纸胶印机相比，印刷质量更高
目前较常用的EAN条码、UPC条码、25条码、交插25条码、库德巴码、39条码、128条码等，是属于（）。,一维条码,二维条码,物流条码,商品条码
平板印刷的原理是（）。,与凸版印刷原理相反,与凹版印刷原理相反,无水胶印的原理,利用油和水互相排斥的原理
柔版印刷以其出色的环保特性，被称为“绿色印刷”，主要原因是（）,采用感光树脂版,使用水性墨水,采用短墨路系统,印刷设备结构简单
商品包装的最基本功能是（）。,保护商品，便于运输,美化商品，促进销售,提供方便，易于使用,辨别商品，刺激需求
丝网印刷的特点及优势是（）。,耐光性能强,不受承印物大小和形状的限制；版面柔软印压小；墨层厚覆盖力强；油墨适用范围广,受承印物大小和形状的限制； 版面柔软印压较大,墨层厚覆盖力不强；油墨适用范围广；耐光性能差
丝网印刷机分为（）几类。,平网平面丝网印刷机，平网曲面丝网印刷机，圆网平面丝网印刷机 圆网曲面丝网印刷机,平网曲面丝网印刷机，圆网平面丝网印刷机,平网平面丝网印刷机，圆网曲面丝网印刷机,平网平面丝网印刷机，平网曲面丝网印刷机
通常标准色可以依据印刷色彩百分比来设定，青蓝、洋红、黄、黑，可以分别用（）来表示。,C、M、Y、K,色谱,LAB,RGB
凸版印刷机匀墨部分分为（）几种。,墨辊式匀墨装置、综合性匀墨装置,墨台式匀墨装置、墨辊式匀墨装置,墨台式匀墨装置、墨辊式匀墨装置、综合性匀墨装置,多墨辊式匀墨装置、少墨辊匀墨装置
图文由大小不同的洞孔组成，油墨从洞孔中挤压到承印物表面。这种印刷方式称为（ ）。,凹版印刷,凸版印刷,平版印刷,孔版印刷
图文由大小不同的洞孔组成，油墨从洞孔中挤压到承印物表面。这种印刷方式称为（）。,凸版印刷,孔版印刷,平版印刷,凹版印刷
外包装能为生产、流通、消费等环节提供诸多方便，属于包装功能中的（）：,提高价值,方便贮运,促进销售,保护商品
我国智能化包装中，对于材料智能型包装，当前在材料色相变化的（）准确度与多样性等方面的研究尚存在不确定性。,环境适应性与多样性,稳定性与持久性,准确度与多样性,显示度与灵敏度
下列打印机中属击打式打印机的是？（）,针式打印机,热敏打印机,激光打印机,喷墨打印机
现代凹版印刷机刮刀加压方式一般采用（）,螺杆加压,重物加压,弹簧加压,气动加压
一般凹版印刷机的干燥方式属于（）,传导干燥,蒸汽干燥,辐射干燥,对流干燥
印版上的图文部分高于非图文部分，在印刷压力作用下，印刷机的给墨装置通过墨辊将油墨转移到印版上凸起的图文部分，这种印刷方式称为( )。,胶印印刷,凹版印刷,直接印刷,凸版印刷
印刷电路板文件的扩展名为（），它是制造电路板的依据。,PcbDoc,DsnWrk,SchDoc,NET
印刷机发生意外时，防止损坏重要的机器零件，设有（），限制动力传递，起到过载保护的作用。,减速机构,盘车安全机构,加速机构,过载安全机构
印刷设备的发展趋势是（ ）。,无需优化结构、无需考虑绿色环保的印刷方式,不需要印刷系统化的组合形式,从单一印刷设备生产发展到开发完成印刷解决方案的一体化设备。印刷系统化的组合形式,单一印刷设备生产的印刷组织形式
印刷设备中，按印刷色数多少分类，印刷机分为（）。,报纸、书刊、专用票证印刷机,单色、双色、多色印刷机,全张、对开、四开、八开印刷机,单面、双面印刷机
在胶印机的传动中一般用于两轴线相错的工作机构是,凸轮机构,圆锥齿轮,曲柄机构,蜗杆蜗轮、螺旋齿轮机构
在印制板生产过程中的（）和铜等金属的回收是很有意义的。,废水处理,废气处理,经济控制,电路板整形
转停式印刷机的结构特点是（）。,印版版台作往复平移运动，压印滚筒上下运动,印版版台作往复平移运动，压印滚筒往复转动,印版版台作往复平移运动， 压印滚筒转、停运动,印版版台作不动， 压印滚筒转动
