question,A,B,C,D
（）具有强度高、构件断面小、自重轻、延性及抗震性能好等优点。,钢筋混凝土结构,钢结构,钢——钢筋混凝土组合结构,钢——钢筋混凝土混合结构
（）是多种铸造缺陷产生的根源。,充型能力,收缩,流动性,缩松
（）是制造晶圆最常用的材料.,碳12,硅,锗,锡
1906年，德国冶金学家威尔姆首先在铝中加入少许（）和微量的（），制成了一种坚硬的铝合金，在第一次世界大战期间被应用到飞机制造上。,铁 铜,铜 镁,镁 金,镁 铁
7XXX系铝合金是以（）为主要合金元素的铝合金,Mn,Zn,Mg,Ti
Alcoa提出“20－20”计划具体为（）,硬度提高20％，成本降低20％,硬度提高20％，重量降低20％,重量降低20％，成本降低20％,硬度提高20％，成本提高20％
FM21电解槽单元槽槽电压不超过（  ）V。,2,3,4,6
JB/T4734-2002《铝制焊接容器》中规定，当铝材的厚度负偏差不大于0.25mm，且不超过名义厚度的（ ）时，负偏差可忽略不计。,5%,6%,7%,8%
LF11是一种（）,硬铝合金,超硬铝合金,锻铝合金,防锈铝合金
ZChSnSb11-6是（）。,铸造铝合金,铸造黄铜,巴氏合金,铸造锡青铜
奥氏体不锈钢在以下哪种溶液中易发生应力腐蚀？（ ）,氢氧化钠溶液,氯化物水溶液,过氧化氢,氨溶液
把分别盛有熔融的氯化钾、氯化镁、氯化铝的三个电解槽串联，在一定条件下通电 一段时间后，析出钾、镁、铝的物质的量之比为,1:2:3,3:2:1,6:3:1,6:3:2
白铜和黄铜以外的铜合金均称为（）。,青铜,锡青铜,无锡青铜,铅青铜
变形铝合金可分为防锈铝合金、硬铝合金、超硬铝合金和（）四种。,锻铝合金,铸造铝合金,铝镁合金,铝铜合金
波音747采用了下列（）铝合金作为机身蒙皮材料,2024-T6,4032,6A02,7150-T6
不锈钢中，为了实现防锈的目的，添加的最基本的合金元素是（）,Mn,Cr,Ti,Si
不宜用做饮食器具，但可用做抗辐射保护材料的金属是（）,铅,铁,锌,铜
常用来制备GIS设备外壳的铝合金是（ ）。,1060,5083,6063,ZL102
超硬铝合金只有经过（）处理才能获得高的强度及硬度。,淬火+时效,退火,冷变形,淬火
成批大量铸造有色金属铸件选（）,砂型铸造,压力铸造,熔模铸造,金属型铸造
出阳极室的物料哪两个指标能在现场反映电解好坏（  ）。,"氯气纯度,淡盐水浓度","氯气纯度,淡上游离氯含量","淡盐水PH值,淡盐水中游离氯含量","淡盐水PH值,淡盐水浓度"
纯铝是指纯度为（ ）的铝。,大于95.0%,95.0～99.0%,99.0～99.9%,大于99.9%
磁性材料中矫顽力最大、磁能积最大的是（  ）。,硅钢片,铁镍合金,铁铝合金,稀土钴硬磁材料
从投入—产出的工业联系看，下列工厂中，哪些应靠近钢铁厂,化纤厂,机床厂,砖瓦厂,食品厂
单极电解槽的端板材质为（  ）。,钢板衬防腐材料,铁板,塑料板,玻璃钢
低温共晶焊料的成分为,6３Ｓｎ３7Ｐｂ,３7Ｓｎ6３Ｐｂ,10Ｓｎ90Ｐｂ,90Ｓｎ10Ｐｂ
第ⅡA的铍在一定条件下可形成化合物Na2BeO2。下列有关铍及其化合物的叙述正确的是,氧化铍不能溶于盐酸,氢氧化铍易溶于水,单质铍可溶于氢氧化钠溶液生成氢气,Na2BeO2溶液呈碱性
电解槽出口盐水PH值一般操作数值是（  ）。,3,8,11,14
电解制铝工厂的一指标是：,只有CO2,只有CO,CO（多）和CO2（少）,CO（少）和CO2（多）
动力涡轮静叶片外壳用（）制成，具有良好的抗腐蚀性。,镍铬合金钢,不锈钢,铝合金,铸铁
防锈铝是（）合金,Al-Cu-Mg,Al-Mn或Al-Mg,Al-Si,Al-Zn-Cu-Mg
防止铸件缩孔，应采用,顺序凝固的原则,逐层凝固的方式,同时凝固的原则,状凝固的方式
复极电解槽较单极槽的优点是（  ）。,便于维修,电耗低,运行成本高,以上答案均对
高电流密度自然循环电解槽进槽加酸使用的是（  ）。,稀盐酸,浓盐酸,高纯盐酸,稀硫酸
高强度铝合金杆与普通铝杆相比，其抗拉强度,更小,更大,相同,视情况而定 
硅铝明合金浇注前在液态合金中加入微量钠盐的操作称为（）处理,变质,调质,合金化,时效
黄铜是以（ ）为基的合金。,铜锌,铜锡,铜铝,铜铅
将X、Y、Z、W四块金属分别用导线两两相连浸入稀硫酸中组成原电池。X、Y相连时，X为负极；Z、W相连时，电流由W→Z；X、Z相连时，Z极上产生大量气泡；W、Y相连时，W极发生氧化反应。据此判断四种金属活动性顺序是,X>Z>W>Y,Z>X>Y>W,X>Y>Z>W,Y>W>Z>X
将分别盛有熔融的氯化钾、氯化镁、氧化铝的三个电解槽串联，在一定条件下通电一段时间后，析出钾、镁、铝的物质的量之比为,1：2：3,3：2：1,6：3：1,6：3：2
将一块镁铝合金溶于盐酸后，再加入过量NaOH溶液，所得的溶液中主要存在的离子是 ,AlO2－、OH－、Na＋、Cl－,Na＋、OH－、Al3＋、Cl－,AlO2－、OH－、Mg2＋、Cl－,Na＋、Mg2＋、Al3＋、Cl－
浇注温度对合金的（）有着很大影响。,充型能力,变形能力,熔化能力,变化能力
接触铅的作业,补牙,镏金,土法炼金,蓄电池的生产
金属化合物的性能特点主要是（）。,强度高、硬度大,硬度低、塑性好,硬度大、脆性大,塑性好、韧性好
金属钠应存放于① 煤油 ② 石蜡油 ③ 四氯化碳 ④ 密闭容器,①②③,②③④,①②④,①②③④
金属钠着火可采用的灭火方式有：,干砂,水,湿抹布,泡沫灭火器
金属铜的提炼多从黄铜矿开始。黄铜矿在焙烧过程中主要反应之一的化学方程式为： 2CuFeS2 + O2,O2只做氧化剂,CuFeS2既是氧化剂又是还原剂,SO2既是氧化产物又是还原产物,若有1molO2参加反应，则有4mol电子转移
铝材料具有良好的，可进行各种形式的压力加工,强度,强度,导热性,塑性 
铝导线与设备铜端子或铜母线连接时，应采用（ ）。,铜接线端子,铜铝过渡接线端子,铝接线端子,焊接
