question,A,B,C,D
（  ）的优点：更适合于硫化氢环境，密封性能好、寿命长；缺点：安装复杂，对密封部位套管的圆度、粗糙度要求较高。,BT密封,P密封,金属密封,以上三种都比较适合
（）表征着挤出机生产率的高低。,挤出速率,挤出时间,挤出温度,以上都不对
()是汽车轮胎中央磨损的原因。,轮胎气压过高,轮胎气压过低,车轮转向角不正确,车轮前束不正确
（）是汽车上橡胶用量最大的零件。,汽车座椅,汽车轮胎,橡胶管,汽车脚垫
“橡胶”是一类具有独特高 的高分子材料，在很宽的温度范围内具有优异的 。（ ）,硬度,弹性,强度,粘性
MBC-2.7复极式离子膜电解槽的橡胶垫片的使用寿命为（  ）年。,3,2,1,0.5
O形密封圈的润滑可以采用（）。,煤油,汽油,猪油,惰性润滑剂
O型圈属于哪一种橡胶制品？,胶布,绝缘,密封,减震
PE代表的高分子是,聚丙烯,聚乙二醇,聚乙烯,聚氯乙烯
PP层压实验中，层压板材表面有气泡的原因是（）。,原料含水量过高,放气次数太少,全部都对,放气时间太短
PP挤出造粒实验中，实验完毕停车时，先关喂料机，再（），尽量排尽筒体内残存物料，基本排完后转速调至零位，停止主机，最后关冷却水，清理现场。,逐步降低主机转速,不确定,全部都不对,逐步升高主机转速
PP挤出造粒实验中，铸带头出料不顺的原因是（）。,铸带头温度太低,铸带头有异物,全部都对,螺杆进料口温度太高
PP塑料拉伸试验中，改变拉伸速度，下列说法正确的是（）,拉伸速度越快，屈服应力和拉伸强度增大，断裂伸长率不变,拉伸速度越快，屈服应力和拉伸强度增大，断裂伸长率减小,拉伸速度越快，屈服应力和拉伸强度减小，断裂伸长率增大,拉伸速度越快，屈服应力和拉伸强度不变，断裂伸长率减小
PP注塑实验中，提高注射油缸背压，则（）。,注射速率增大,熔料轴向温度差减小,熔料温度降低,螺杆输送能力提高
PP注塑实验中，执行开机流程，下列说法正确的是（）。,先打开循环水，再打开电热开关，之后启动马达,先启动马达，再打开循环水，之后打开电热开关,先打开循环水，再启动马达，之后打开电热开关,先打开电热开关，再打开循环水，之后启动马达
PVC管可采用（）获得。,挤塑法,注塑法,吹塑法,压塑法
PVC管也叫,聚氯乙烯管,聚乙烯管,聚丙烯管,交联聚乙烯管
V型密封圈由形状不同的支承环、密封环和（）组成。,摩擦环,压环,挡圈,垫片
Y型.V形密封圈在安装时，唇口应对应着压力（）的一侧,高,无法确定,都行,低
白色发泡塑料制造的一次性餐盒，因其卫生价廉而广受欢迎，但又因其不可降解而造成白色污染而被明令停止生产。为消除白色污染，在广泛调研基础上，有关部门已明文要求用可降解材料代替发泡聚乙烯生产一次性餐盒，但由于成本问题，发泡塑料的白色餐盒至今未退出市场。你认为这件事最主要说明了,生产者缺乏环境意识,消费者缺乏法制观念,决策过程缺乏民主,决策不能忽视市场规律
本次PP挤出造粒实验中，控制台面上（）。,主机既有频率（转速）显示，又有电流大小显示,加料没有频率（转速）显示，只有电流大小显示,加料既有频率（转速）显示，又有电流大小显示,主机没有频率（转速）显示，只有电流大小显示
本次PP注塑实验中，使用的设备是（）。,四螺杆注射机,三螺杆注射机,单螺杆注射机,双螺杆注射机
本次PP注塑实验中，下列（）阶段时间最长。,松退,冷却,保压,注射
表示塑性混凝土流动性的指标为（）。,坍落度,分层度,沉入度,维勃稠度
不定形密封材料中的丙烯酸类密封膏可用于（）。,屋面嵌缝,广场接缝,桥面接缝,水池接缝
采暖系统用聚丁烯管的代号标记是（）,XPAP,PB,PE-X,PP-R
