question,A,B,C,D
（  ）是汽油发动机热车启动困难的主要原因。,混合气过稀,混合气过浓,油路不畅,点火错乱
（  ）是指为维持汽车完好技术状况或工作能力而进行的作业，应贯彻“预防为主、强制维护”的原则。,汽车维护,汽车维护的目的,延迟汽车大修间隔隔里程,保持车容整洁
（  ）有利于转向结束后转向轮和方向盘自动回正，但也容易将坏路面对车轮的冲击力传到方向盘，出现“打手”现象。,可逆式转向器,不可逆式,极限可逆式,齿轮条式
（ ）用于检测节气门的开启角度。,空气流量计,节气门位置传感器,进气温度传感器,发动机转速传感器
()不是悬架系统损坏引起的常见故障。,轮胎异常磨损,后桥异响,车身倾斜,汽车行驶跑偏
()不是转向沉重的原因。,转向梯形横、直拉杆球头配合间隙过小,转向器转向轴弯曲或管柱凹瘪相互摩擦,前轮前束过大或过小,转向器摇臂与衬套间隙过小
()的作用是减小起动后点火线圈电流。,分火头,断电器,点火线圈,附加电阻
()的作用用于检测自动变速器油温度。,自动变速器油温传感器,空档开关,车速传感器,输入轴转速传感器
()附装在分电器外壳上，与断电器触点并联。且其作用是减小断电器断开的电火花，防止触点烧蚀，提高二次电压。,配电器,电容器,断电器,电阻器
刹车系统性能主要取决于刹车行程（纵向、横向）和（  ）的合适程度。,凸轮,剪刀差,牙块,刹车片
发动机机油泵安装在发动机的()。,前端,后端,侧面,上方
半轴套管中间两轴颈径向跳动不得大于(   )。,0.03 mm,0.05 mm,0.08 mm,0.5 mm
采用断开式车桥，发动机总成的位置可以降低和前移，使汽车重心下降，提高了汽车行驶的（  ）。,动力性,经济性,平稳性,操纵性
车速传感器安装在()。,气缸体上,油底壳上,离合器上,变速器上
从环保角度来说，汽车空调制冷剂应采用（ ）。,R12,R-134a,R-134b,R-22
从行业的市场结构分析，汽车制造业属于()市场。,完全垄断,完全竞争,寡头垄断,垄断竞争
带有单独方式的ASR制动压力调节器的制动系统中，正常制动时ASR不起作用，电磁阀（  ），阀在左位，调压缸的活塞被回位弹簧推至右边极限位置。,不通电,半通电,都不正确,都正确
当发动机与离合器处于完全接合状态时，变速器的输入轴()。,不转动,高于发动机转速,低于发动机转速,与发动机转速相同
当冷却水温高于()℃时，节温器主阀门全开，副阀门全关，冷却水在全部流经散热器进行水的大循环，使发动机保持正常工作温度。,36,56,66,86
德国的奔驰轿车采用下列（  ）项方法调整气门间隙。,两次调整法,逐缸调整法,垫片调整法,不用调整
低速载货汽车及拖拉机运输机组的比功率应不小于KW/T。,3.5,4.0,4.5,5.0
低阻抗喷油器的电阻值为()Ω。,2～3,5～10,12～15,50～100
电动后视镜开关可以分别控制电动后视镜（ ）、左右方向位置。,上下方向,水平方向,内外方向,向上
电动汽油泵工作中产生的高温靠（  ）来降温。,空气,汽油,水,冷却液
电动助力转向系统简称为（  ）。,SBW,EPS,HPS,EHPS
电控发动机燃油泵工作电压检测时，蓄电池电压、燃油泵熔丝、()和燃油滤清器均应正常。,点心火线圈电压,燃油泵继电器,燃油泵,发电机电压
电控发动机转速传感器安装在(  )。,曲轴前,曲轴后,分电器内,曲轴前、曲轴后或分电器内
断电器触点闭合期间对应的分电器()转角，称为触点闭合角。,曲轴,转子,凸轮轴,驱动轴
发动机起动后，应（  ）检查各仪表的工作情况是否正常。,及时,迟后,途中,熄火后
根据《汽车驱动桥修理技术条件》（GB8825－88）技术要求，圆锥主、从动齿轮()为0.15～0.50mm。,长度,宽度,厚度,啮合间隙
根据《汽车驱动桥修理技术条件》（GB8825－88）技术要求，圆锥主动齿轮与突缘键槽的侧隙不大于()mm。,0.10,0.20,0.25,0.30
鼓式车轮制动器装复过程中，两制动蹄的位置不能互换，其上端要与凸轮工作面完全贴合，支承销端部标记（  ）。,朝内相对,朝外相对,朝左相对,朝右相对
关于发动机运转试验，下列说法不正确的是()。,各部不得有漏电、漏水现象即可,电流表、水温表等仪表指示应符合规定,各部不得有异响,水温应保持在75～90℃
关于高压无火故障，甲说高压无火故障的原因可能是分电气盖中心碳极脱落；乙说高压无火故障的原因可能是火花塞工作不良。你认为以上观点()。,甲正确,乙正确,甲乙都正确,甲乙都不正确
