question,A,B,C,D
（  ）及电容器接地前应逐相充分放电。,避雷器,电缆,导线,变压器
（  ）是指在设备或线路的被保护范围内发生金属性短路时，保护装置应具有必要的灵敏系数，各类保护的最小灵敏系数在规程中有具体规定。,选择性,可靠性,灵敏性,速动性
（ ）用于测试蓄电池端电压。,万用表,气压表,真空表,油压表
（），只有在发生短路事故时或者在负荷电流较大时，变流器中才会有足够的二次电流作为继电保护跳闸之用。,交流电压供给操作电源,变流器供给操作电源,直流操作电源,照明电源
()用于测试发电机端电压。,万用表,气压表,真空表,油压表
“VRLA蓄电池”指的是(  )。,密封反应效率较高的蓄电池,富液式电池,阀控式密封铅酸蓄电池,开口排气式蓄电池
《电力安全工作规程•发电厂和变电站电气部分（GB26860-2011）》第13.7条规定：二次回路通电或耐压试验前，应通知有关人员，检查回路上()后，方可加压。,确无人工作,确有人工作,确不漏电,确不带电 
《电力安全工作规程•发电厂和变电站电气部分（GB26860-2011）》第6.4.3条规定：当验明设备确无电压后，应立即将检修设备接地（装设接地线或合接地刀闸）并()。电缆及电容器接地前应逐相充分()，星形接线电容器的中性点应接地。,单相接地、放电,短路、充电,三相短路、放电,三相短路、充电
6/1kV聚氯乙烯绝缘聚氯乙烯护套电力电缆（VV22）20℃时线芯绝缘电阻常数应不低于（  ）。,36.7MΩ,36.7MΩ•km,10MΩ,10MΩ
电阻器的规格通常是指（  ）。,导体截面积,最大电流,储存电能量,功率及阻值
电工常用仪表名称中，按其测量对象分的是（  ）。,电磁式,电压表,交流表,携带式
电工常用的必备绝缘保护用具有绝缘手套和（  ）。,电工钳,验电笔,绝缘棒,熔断器
电工使用的螺钉旋具必须具备（  ）。,较大的规格,规格多样性,绝缘性,较强的扭矩
对高压触电事故的处理应带上绝缘手套，穿上绝缘鞋，用（  ）电压等级的绝缘工具按顺序拉开开关。,小于,低于,接近,相应
PLC的工作过程可分为系统监测、执行外设命令、程序执行和（  ）,中断处理,扫描时间计算,逻辑判断,I/O刷新
SF6断路器更换吸附剂时，应更换经()后或真空包装的全新吸附剂。,高温烘焙,冷冻,火烧,水煮
SF6配电装置发生大量泄漏等紧急情况时，人员应迅速撤出现场，开启所有排风机进行排风。未佩戴（  ）人员禁止入内。,防毒面具或口罩,防毒面具或正压式空气呼吸器,口罩或正压式空气呼,护目眼镜或正压式空气呼吸器
"SF6配电装置发生大量泄漏等紧急情况时,人员应迅速撤出现场,开启所有排风机进行排风。未佩戴（  ）人员禁止入内。",防毒面具或口罩,防毒面具或正压式空气呼吸器,口罩或正压式空气呼,护目眼镜或正压式空气呼吸器
UPS不间断电源静态旁路开关的切换时间一般为（  ）。,2～10min,20～100s,2～10s,2～10ms
按蓄电池生产厂家的要求或气温条件，在蓄电池内加注规定密度的电解液，静置（ ）h后，再将液面高度调整到高出极板(或防护片）顶部10～15mm。,6～8,5～10,15～20,20～25
把电气设备正常情况下不带电的金属部分与电网的保护零线进行连接，称作 （  ）。,工作接地,保护接零,工作接零,答案：
白软管和电线管径可根据穿管导线的截面和根数选择，如果导线的截面积为1.5㎜²，穿导线的根数为两根，则线管规格为（  ）㎜。,13,16,19,25
变压器保持安全高度或有防范措施：通常要求台架式距离地面不小于   米，座地式护栏（或围墙）不小于（ ）米，铁塔周围（ ）米以内不得有变压器存在。,2  2  2,2.5  2.5  2.5,2.5  2  2,2  2.5  2.5
变压器并列运行时功率如何分配？（  ）,按短路电压成正比分配,按短路电压成反比分配,按功率分配,按功率反比分配
变压器带（  ）负荷时电压最高。,容性,感性,非线性,线性
变压器的高、低压绕组套在（）上,变压器外壳,出线套管,变压器器身,变压器铁芯
变压器的铁芯硅钢片(  )。,片厚则涡流损耗大，片薄则涡流损耗小,片厚则涡流损耗大，片薄则涡流损耗大,片厚则涡流损耗小，片薄则涡流损耗小,片厚则涡流损耗小，片薄则涡流损耗大
变压器的温升是指（  ）。,一、二次线圈的温度之差,线圈与上层油面温度之差,变压器上层油温与变压器周围环境的温度之差,线圈与变压器周围环境的温度之差
变压器短路电压和（  ）的标幺值相等,短路阻抗,短路损耗,空载损耗,短路电流
变压器负载增加时，将出现（  ）,一次侧电流随之相应增加,一次侧电流减小,一次侧电流保持不变,二次侧电流不变
变压器介质损耗测量温度以变压器（  ）为准,油温,油温温升,油温温差,上层油温
变压器绝缘普遍受潮以后，绕组绝缘电阻、吸收比和极化指数（）,均变小,均变大,绝缘电阻变小，吸收比和极化指数变大,绝缘电阻和吸收比变小，极化指数变大
"变压器冷却方式的代表符号中,用()表示自然风冷。",N,F,Q,L
变压器气体继电器内有气体（  ）。,说明内部有故障,不一定有故障,说明有较大故障,没有故障
变压器绕组变形测试方法中已被淘汰的是（）,短路阻抗法,低压脉冲法,频率响应分析法,损耗测量法
变压器绕组匝间绝缘属于（ ）,主绝缘,纵绝缘,横向绝缘,外绝缘
变压器事故过负荷时，不能采取何种措施消除过负荷。（  ）,投入备用变压器,将变压器二次侧并列运行，使得两台变压器负荷均衡，但接近满载,指令有关调度限制负荷,指令有关调度转移负荷
变压器是通过改变（  ）实现调压。,短路电流,短路电压,变比,空载电压
变压器温度升高时绝缘电阻值（）。,降低,不变,增大,成比例增大
变压器运行中，温度最高的部位是（  ）,铁心,绕组,上层绝缘油,接线处
变压器在（  ）时效率最高,铜损等于铁损时,铁损大于铜损时,铁损小于铜损时,铜损＝2×铁损
变压器中性点零序过流保护在（  ）时方能投入，而间隙过压保护在变压器中性点（ ）时才能投入。,中性点直接接地，中性点直接接地,中性点直接接地，经放电间隙接地,经放电间隙接地，中性点直接接地,经放电间隙接地，经放电间隙接地；
变压器纵差、重瓦斯保护按（  ）归类统计，各电压侧后备保护装置按各侧统计。,高压侧,中压侧,低压侧,中压侧或低压侧
采用市电供电，交流电源线载流量应至少有(  )的余量。,30%,40%,50%,60%
测试电缆环阻的测试仪表是( )。,兆欧表,电平表,电桥,万用表
常规的12伏酸铅蓄电池通常有什么潜在的危险？（）,如果通风不良，有爆炸风险的气体会聚集,有高电压，存在触电的风险,它会释放臭氧，进而污染大气层,长时间不使用可能会引起自燃
瓷柱式隔离开关的导电回路应每6停电检查一次触指()和连接螺栓的力矩。,压紧力,不同期值,绝缘电阻,分闸力
当电流流过导体时，由于导体具有一定的电阻，因此就要消耗一定的（  ）。 （  ）,电位,电能,电动势,电功率
当发电机经由串联电容补偿的线路接入系统时，如果串联补偿度较高，网络的电气谐振频率较容易和大型汽轮发电机轴系的自然扭振频率产生谐振，这种振荡称之为（  ）。,同步振荡,异步振荡,次同步振荡,次异步振荡
低压测电笔使用不正确的是（  ）。,用手接触前端金属,用手接触后端金属,只能测500V及以下电压,测量时应先在带电体上试测一下，以确认其好坏
低压电气带电工作使用的工具应有（  ）。,绝缘柄,木柄,塑料柄,金属外壳
电缆敷设场所土中直埋电缆持续允许载流量选取的环境温度为(  )。,埋深处的最热月平均地温,最热月的日最高温度,最热月的日最高温度平均值,最热月的日最高温度平均值另加10℃
电缆故障发生、发展过程中，伴随有（）。,电缆局部温度升高,电缆终端头温度降低,电缆整体温度升高,环境温度升高
"电缆耐压试验分相进行时,另两相电缆应（  ）。",短路,开路,接地,充分放电
"电缆耐压试验过程中,更换试验引线时,应先对设备（  ）。作业人员应戴好绝缘手套。",短路,充分放电,接地,验电
电缆试验结束，应对被试电缆进行(  )，并在被试电缆上加装临时接地线后，方可拆除试验引线。,短路,开路,接地,充分放电
电缆线路的（）工作主要有：技术资料管理；技划的编制；备品的管理；规程的制定、检查和监督执行；培训五个方面。,原始装置记录,线路设计书,技术管理,设计书及图样
电力变压器（  ）可导致磁密的增大，使铁心饱和，造成过励磁。,电压的升高,电压的降低,负荷的升高,负荷的降低
电力变压器的中性点接地属于（  ）。,保护接地类型,防雷接地类型,工作接地类型,工作接零类型
"电力电缆长期过负荷运行,会加速电缆的()。",绝缘老化,护层损坏,屏蔽损坏,腐蚀损坏
电气测绘时，一般先测绘()，后测绘输出端。,输入端,各支路,某一回路,主线路
电气工具和用具应由专人保管，每（  ）应由电气试验单位进行定期检查。,3个月；,6个月；,9个月；,一年
电气设备(  )在母线或引线上的，设备检修时应将母线或引线停电。,直接连接,间接连接,可靠连接,连接
电气设备的外壳与接地母线或局部接地极的连接，电缆连接装置两头的铠装铅皮的连接，应采用截面不小于25 mm2的（  ）:,镀锌铁线,铜线,扁钢,导线
电气设备外绝缘形成的电容，在高压作用下的能量损耗是（ ）,无功功率损耗,磁场能损耗,电场能交换损耗,介质损耗
电气设备维修值班一般应有（  ）人以上。,1人,2人,3人,4人
电气设备着火时，应首先切断其[ ]。（  ）,水源,火源,电源,风量
电气作业的安全技术措施主要有（  ）。,作业相关设备的停电和验电,作业相关设备的安全接地,悬挂标示牌和装设遮栏,作业相关设备的停电和验电    、作业相关设备的安全接地、悬挂标示牌和装设遮栏
