question,A,B,C,D
（  ）装置由油管头和采油树两部分组成。,钻井井口,修井井口,采油（气）井口,试压井口
()轻柴油适合于高寒地区严冬使用。,－50号,－10号,0号,10号
（）事件标志着现代石油工业的诞生。,标准石油公司的建立,德雷克井的发现,苏里文教授对石油馏出物的研究成功,纽约宾夕法尼亚岩石油公司诞生
()是燃料燃烧过程中实际供给的空气质量与理论上完全燃烧时所须的空气质量之比。,空燃比,可燃混合气,过量空气系数,空燃比、可燃混合气、过量空气系数都不对
《中国石化职业病诊断鉴定与职业病患者管理规定》要求，接触职业病危害员工因复查、诊断、治疗所占用的生产、工作时间，应按（ ）处理。,病假；,正常出勤；,事假；,旷工。
安全生产标准化二级危化品企业应当持续运行（  ）以上，并对照相关通用评审标准不断完善提高后，方可申请一级达标评审。,一年,两年,三年,四年
把抽油泵活塞拔出工作筒正打液试泵，如果压力（  ），则为固定阀严重漏失。,波动,平稳,上升,下降
把原油和天然气从井口输送到转油站的过程所用的集输顺序和方法叫（  ）。,管线,管道,管网,油气集输流程
表征汽油燃烧抗爆性能的指标是()。[0.25分],十六烷值,蒸发性,闪点,辛烷值
采油树的附件包括油嘴、压力表、取样回压考克和回压阀门等。配套时，应选用合适量程的压力表，系统的工作压力一般在压力表量程的（  ）之间；压力表应竖直安装。,3～2,2～3,1/2～1,1/3～2/3
柴油的自燃性能用（  ）来表示。,凝点,十六烷值,燃点,十四烷值
柴油对皮肤和粘膜有刺激作用，皮肤过多接触柴油可能导致（  ）。,接触性皮炎；,水痘；,毛囊炎；,手足癣。
常压槽罐车型常见装载物质是哪个？,乙烷,汽油,丙烷,液化乙烯
对以井口为中心、（  ）为半径范围内的居民住宅、学校、厂矿进行勘查并在钻井地质设计中注明，必须标注清楚诸如煤矿等采掘矿井坑道的分布、走向、长度和距离地表深度，并在钻井工程设计中明确相应的井控措施。,1km,2km,3km,300m
对油液粘度影响较大的因素是（）。,压力；,温度；,流量；,流速。
根据SWOT分析法，该炼油厂的劣势不包括（）。,该厂的销售工作还没有真正做到面向市场，其产品仍受到国家的宏观调控,该炼油厂有50多年的历史,该厂油品都是大桶散装,产品宣传不到位
根据张民的问卷调查，如果你是炼油厂的厂长，你不应该（  ）,让工人参与管理,美化工作环境、丰富工作内容,提高工人的心理满足度,采取强制手段来提高工人的生产效率
关于柴油牌号及选用的描述中，正确的是（下面所列的①②③④个选项，至少有2项是正确的。点击你认为正确的选项组合）①柴油牌号按十六烷值划分②柴油牌号按粘度划分③柴油粘度按凝点划分④柴油的最低使用环境温度应高于其凝点5℃以上”,①、②、③、④,①、②、③,③、④,①、②
关于润滑油的粘温性，叙述正确的是（ ）。,温度变化越大，粘温性越好,温度变化越小，粘温性越好,温度变化越小，粘温性越差,粘温性与温度无关
合理选择深井泵和油井工作参数，可以（  ）泵效。,稳定,降低,保持,提高
混合碳四罐（313-317）工艺卡片储罐压力（  ）。,0.78MPa -1.95MPa,0.11MPa -0.47MPa,0.45MPa -1.21MPa,0.6MPa -1.62MPa
机油5W-30牌号中，数字代表机油的低温特性与黏度等级，“W”代表（  ）。,表示夏季使用机油,表示柴油机油,表示汽油机油,表示低温系列，W表示冬用
减压蒸馏操作前，需估计在一定压力下蒸馏物的：,沸点,形状,熔点,溶解度
将天然气加压至 20～25MPa，并以（  ）储存在容器中时被称为压缩天然气（Compressing Natural Gas，缩写为 CNG）。,固态,液态,气态,固液混合态
精馏塔在开工过程中需要一段时间进行全回流操作，主要原因是（）,塔内建立合理、稳定的气、液相浓度分布需要一段时间；,塔体和塔板的预热需要一段时间；,等待下游设备接受精馏塔的馏出液和釜液；,等待上游设备将原料送来。
井场、钻台、油罐区、机房、泵房、危险品仓库、净化系统、远程控制系统、电气设备等处应有明显的（  ），并应悬挂牢固。,防震标志牌；,交通标志牌；,禁行标志牌；,安全标志牌。
