question,A,B,C,D
（ ）提出了用于织布的穿孔的概念。,Jacquard,Byron,Turing,Hollerith
（）的丝，粗细均匀，经缫丝而获得生丝，可直接用于织造。,茧衣,茧层,蛹衬,双宫茧
（）方法适用于月末在产品数量较多，各月在产品数量变化也较大，且生产成本中直接材料成本和直接人工等加工成本的比重相差不大的产品。,不计算在产品成本法,在产品按固定成本计价法,约当产量比例法,定额成本计价法
（）可以采取“以毛作净”的方式计算。,裘皮,蚕豆,珠宝,矿石
（）是融文化、技术、低碳为一体的生产。,生态经济,文化经济,政治经济,农业经济
（）是通过裁剪消解面料的整体性，利用分割线的处理，实现错位、去量、加量等量的改变，从而丰富了创意造型设计。,分割,披挂,缠绕,折叠
（）是在面料表面装饰珠子等的艺术手法,扎染,钉珠,绗缝,刺绣
（）是指按照生产过程中各个加工步骤（分品种）为成本核算对象，归集和分配生产成本，计算各步骤半成品和最后产成品成本的一种方法。,分批法,分步法,分次法,生产周期法
（）是指我们通过外贸大数据分析，了解客户市场消费者的诉求，提供资源素材库，定制花型设计风格，协助规避同质化销售风险，为卖家选择性定制的同时提供满意的花型设计定制服务。,柔性定制化服务,常规研发,预期设计,批量生产
（）通常将面料通过挤、压、拧等方法成型后再定型完成，不同的打褶方法，会产生不同的视觉效果。,褶皱,镂空,拼接,绗缝
Hunt式无级变速送经机构经轴直径变化时，是如何调节送经量保持不变的。,主动轮，被动轮的传动直径比值,变速器传动比,从主轴与变速器传动比,变速器与伞齿轮传动比
被套期项目为预期商品采购的，企业应当在确认相关存货时，将其套期储备转出并计入（）。,销售成本,公允价值变动损益,套期损益,存货初始成本
被誉为“衣被天下”的“女纺织技术家”是（）。,黄道婆,李春,鲁班,欧冶子
粗纱机对粗纱的加捻由（）完成。,筒管,假捻器,锭翼,压掌
打纬阻力是打纬过程中当刚筘到达最前方位置时经纬纱线间因为什么作用产生的最大阻力,摩擦,屈曲,摩擦和屈曲,拉伸
当企业发现其供应链中有强制劳动现象，以下哪项是最恰当的行动？,忽视这个问题，继续从该供应商采购,公开指责供应商，但不采取任何实际行动,立即停止与该供应商合作，并协助解决这个问题,私下与供应商协商，但不公开这一情况
第一次工业革命是从英国的一个产业部门首先开始的，这个产业部门是,冶铁业,棉纺织业,造船业,铁路运输业
断裂长是指定宽度的试样在本身质量的重力下，将试样（）时的长度。,拉扯,拉断,挤拉,四面受力
对一些细特纱，低强度纱或弱捻纱等一类纬纱的织造用哪种织机？,喷气织机,剑杆织机,有梭织机,片梭织机
对于纺纱过程而言，以下四种作用中，哪一个工序对成纱不具有决定性影响作用。（ ）,牵伸作用,除杂作用,开松作用,梳理作用
多臂机发展的历程为：,机械式多臂机-拉刀拉钩式多臂机-旋转式电子多臂机,旋转式电子多臂机-机械式多臂机-拉刀拉钩式多臂机,拉刀拉钩式多臂机-机械式多臂机-旋转式电子多臂机,机械式多臂机-旋转式电子多臂机-拉刀拉钩式多臂机
纺织工业上的褪浆工序常用两种方法：化学法，需用NaOH 7—9克/升，在70℃—80℃条件下作用12小时，褪浆率仅为50％—60％；加酶法，用少量细菌淀粉酶在适宜温度时，只需5分钟，褪浆率达100％这一事实说明（）,酶具有多样性,酶具有高效性,酶具有专一性,酶具有溶解性
纺织工业中的主要污染源是（）。,洗毛废水,印染废水,化纤浆粕废水,麻脱胶废水
纺织品和服装工业属于(),技术指向型企业,劳动密集型工业,资源密集型工业,知识密集型工业
分项结转分步法的缺点是（）。,成本结转工作比较复杂,需要进行成本还原,不能提供原始项目的成本资料,不便于加强各生产步骤的成本管理
福建的自然环境适合栽桑养蚕。唐代，泉州是绢的主要产区，（）蜚声海内外。宋元时期，福建成为重要的纺织品生产与出口基地。,刺桐缎,漳绒,天鹅绒,织造绒
跟单员跟踪采购单的后环节是(  ),跟踪原材料供应商的生产加工工艺,跟踪原材料,跟踪加工过程,跟踪包装入庫 
跟单员花费精力最多的跟单环节是( )。,制作采购单,内部报批,采购单跟踪,原材料检验 
华美地毯厂在编织地毯时，往编织物中夹杂一些小的不锈钢丝，这样做的原因是（）,使地毯结实耐用,使地毯闪亮美观,有利于释放静电,有利于传热散热
机织物成型包含（）系统的纱互相交织形成的。,2,3,4,1
加弹机处于正常运行状态，机头柜上报警灯（）。,黄灯常亮,无任何显示,红灯常亮,黄灯闪烁
加弹机单锭位定型热箱热管毛边易造成DTY产品（）。,色泽降等,成型不良,毛丝,僵丝
加弹机的探丝器作用是（）。,探测张力信号,切断丝条，防止缠辊,探测断丝信号，并反馈到切丝器,探测环境温湿度变化
加弹机摩擦盘的清洁不能采用（）。,中性清洗剂,工业洗衣粉,超声波,干净布擦拭
加弹机排油烟管线漏风，以下说法正确的是（）。,取下滤网,为了减少油烟，可适当降低热箱温度,在确保安全的情况下，对管线进行堵漏,关闭风机
加弹机皮圈式假捻器的缺点不可能是（）,皮圈寿命短,易产生紧点丝,易磨损,更高的摩擦力
加弹机同一假捻器锭组中，通常磨损最严重的盘是（）。,第二片工作盘,无法确定,第三片工作盘,第一片工作盘
加弹机引丝管管口与原丝架托臂应当保持（）。,垂直,对中,交叉,平行
将大团纤维开松成小块、小束纤维，并同时清除杂质的过程是（）。,梳理,精梳,牵伸,开松
将纱从小卷装变成大卷装的工序是（）。,烧毛,并纱,络筒,捻线
将须条拉细，伸直纤维、去除弯钩的过程是（）。,梳理,精梳,牵伸,开松
将织物全部所有经纱分成若干份依次卷在大滚筒上，然后倒轴于织轴上的整经方法叫（）。,分批整经法,分条整经法,球经整经法,分段整经法
今天，（ ）的丝绸产量及出口量居世界首位。,印度,泰国,中国,日本
进口羊毛计算重量的方法，一般采用（）。,公量,理论重量,毛重,以毛作净
进一步梳理，去除短纤维、棉结和细小杂质的过程是（）。,梳理,精梳,牵伸,开松
经起绒织机的送机机构一般选用（）送经机构。,消极式,自动调节式,积极式,间歇式
开松效果评定方法不包括以下哪个（）。,重量法,比体积法,气流法,分类排队
连续式卷取机构在根本上消除了间歇式卷取机构因为什么造成的纬档？,机件松动,卷取辊糙面磨损,冲击和磨损,传动的构件运行
络筒的目的是什么？,改变卷装，增加容丝量,清查疵点，改善品质,提高后续工序的生产率,其他三项都是
毛纤维染色后，再经精梳机加工时，其喂入定量应（），车速应（）。,减少，降低,减少，增加,增加，增加,增加，降低
棉精梳过程中，以下哪个因素不是影响落棉的参数（）。,落棉隔距,梳理隔距,喂棉系数,喂棉长度
面料中加入2-5%的（），可以增加休闲裤的弹力，不会紧绷。,腈纶,聚酯纤维,氨纶,羊毛
摩擦式假捻器，从安装方向分可能的形式是（）,卧式,立式,以上均有可能,斜式
某产品由三道工序加工而成，原材料在每道工序之初一次投入，各工序的材料消耗定额分别为40千克、60千克和50千克，用约当产量比例法分配原材料成本，则第二工序在产品完工程度为（）。,46.67%,66.67%,40%,100%
