question,A,B,C,D
某服装生产企业为增值税一般纳税人，年末将本企业生产的一批服装发放给职工作为福利。该服装市场售价为12万元（不含增值税），增值税适用税率为17%，实际成本为10万元。假定不考虑其他因素，该企业应确认的应付职工薪酬为（）万元。,10,11.7,12,14.04
布鞋厂的老板比特为了组织生产，在劳动力市场上雇佣了鲍勃等众多工人，并按其劳动力的日价值量，支付给鲍勃日工资10美元。在厂里，鲍勃一方面使用生产工具加工原材料，生产出新的商品，把生产资料的价值转移到新产品中去；另一方面，他消耗劳动力形成新价值。鲍勃一天工作8小时，每小时创造的新价值是2美元，那么，他创造的总的新价值是,26,2 16,16 6,3.25 16
以下（ ）公司不是专业的服装CAD软件公司,Autodesk,日升,Lectra,Gerber
前胸宽的服装制图代号是（ ）。,FCL,FBW,FNP,FWL
（）属于服装中的艺术品。由于价格昂贵，其主要消费者一般都是极其富有的女性，包括富商、皇室人员、顶级明星、目前全球大约有两千多人。,大众成衣,高级女装,高级成衣,品牌成衣
制造衬衣的企业根据衬衣的不同颜色或式样，定价往往不同，这一策略行为被认为是（）定价策略。,地区,心理,折扣,差别
从服装设计的流程来看，（ ）是款式设计到工艺制作的中间环节，是将服装设计构思具体化、成衣化的关键技术。,服装展示,服装纸样,服装材料,服装工艺
某制衣企业兼并一家为它长期提供布匹的纺织企业，属于（  ）,后向一体化,前向一体化,水平一体化,纵向专业化
某服装品牌推出了瓶盖回收再利用制作的防寒服，这主要体现了创新设计的哪种关键技术？,绿色设计,智能设计,服务设计,品牌设计
第一个发明牛仔裤的人是（ ）。,美国人李维 · 施特劳斯,瑞典人阿尔弗雷德·贝恩哈德·诺贝尔,英国人乔治·斯蒂芬,德国人卡尔·本茨
某企业仿制曾经在欧洲市场非常流行的某款服装，从新产品角度看，该企业生产的服装属于,全新产品,换代新产品,改进新产品,仿制新产品
订货型服装生产，其产品的式样、数量、交货期等都是根据（）的要求确定的。,市场需求,客户,消费者,以上都不是
某制衣厂欲了解市场上衬衫的代表性尺寸，则最合适的统计指标应采（）,算术平均数,几何平均数,众数,调和平均数
劳保用品的发放原则不包括（  ）。,统一标准原则,及时发放原则,严格检查原则,员工随意佩戴原则
下列关于工作服的洗涤，不正确的说法为( ),洗衣时首先检查工作服破损污染情况，明显污迹的工作服分开放置，破损的工作服，根据破损情况，修补后与其它衣物一起洗涤。,口罩与其它衣物一起洗涤。,鞋套应单独洗涤，在洗涤前应先用75%酒精或0.2%新吉尔灭进行浸泡10-20分钟。,洗涤烘干后的洁净工作服取出挂在室内晾衣架上，开紫外线灯照射30分钟。
我某进出口公司拟向欧洲出口服装一批，在洽谈合同条款时候，就服装款式可以要求对方提供（）。,样品,规格,商标牌号,产地
如果生产一单位的衣服需要投入2个单位的资本，4个单位的劳动；生产一单位的酒需要投入6个单位的资本，3个单位的劳动，则就这两种产品比较而言（）,衣服是劳动密集型产品，酒是资本密集型产品,酒是劳动密集型产品，衣服是资本密集型产品,无法判断两种产品的要素密集程度,两种产品都是劳动密集型产品
（ ）技术和技巧作为服装制作的基础工艺和传统技艺，从衣料的整理开始，到最后成品的完美形成都离不开。,熨烫,包装,手缝,印花
跟单员花费精力最多的跟单环节是(　),制作采购单,内部报批来源,采购单跟踪,原材料检验 
以下哪项不属于工业革命对服装产业的影响？（ ）,中产阶级崛起，服装消费群体发生变化,年轻人对服装的审美产生影响,男装中，西服的地位得以确立,生产了大量价廉物美的纺织面料
快速反应起源于上世纪70年代后期（）的纺织服装行业,中国,美国,日本,英国
某服装厂为增值税小规模纳税人，2015年7月销售自己使用过3年的固定资产，取得含税销售额100000元；销售自己使用过的包装物，取得含税销售额40000元。2015年7月该服装厂上述业务应纳增值税（）元。,2718.45,3106.80,3125.83,4077.67
快时尚品牌成功的基石之一是平价，平价的真正原因是（）缩短带来的优势。,规模经济,库存管理,前导时间,生产模式
应用广泛的力克服装CAD系统是哪个国家的产品？,美国,法国,日本,中国
2006年底，服装厂560万元的资产，在产权界定时应归( )所有。,万王村集体经济组织,乡信用社,万王村集体经济组织和乡信用社共同,乡政府
哪个民族的服饰以宽大、长袍、腰带和头巾为特点，通常色彩鲜艳？,壮族,回族,藏族,苗族
