question,A,B,C,D
"""计算机集成制造系统""英文简写是（）。",CAD,CAM,CIMS,ERP
（）的缺点是各终端节点都依赖中央节点，中央节点必须具有极高的可靠性，否则一旦中心节点故障，整个网络都会受到影响。,星型网络结构,环形网络结构,总线型网络结构,树形网络结构
（）的通过与实施，标志着我国对信息产品知识产权的保护进入了有法可依的阶段。,《政府信息公开条例》,《电子签名法》,《行政许可法》,《计算机软件保护条例》
（）就是从大量的、不完全的、有噪声的、模糊的、随机的实际应用数据中，提取隐含在其中的、人们事先不知道的、但又是潜在有用的信息和知识的过程。,数据分析,数据挖掘,语义分析,语义挖掘
（）可以通过软件或硬件来实现，它把存储的文件切成小块，再比较每个小块的区别，然后对重复的数据块只保留一个副本。,重复数据删除,差异数据删除,副本数据删除,增量数据删除
（）可以以微处理器为核心，配上存储器、输入/输出接口电路及系统总线而组成。,CPU,微型计算机系统,硬件系统,微型计算机
（）内容可以程序编制并使用电脉冲进行擦写，而且在擦除过程中信息可以在计算机中。,ROM,PROM,EPROM,EEPROM
（）设计规则是指进行PCB布线时应遵循的电气规则。,Electrical,Routing,SMT,Mask
（）是对大量、动态、能持续的数据，通过运用新系统、新工具、新模型，从而获得具有洞察力和新价值的资源。,云计算,电子商务,大数据,互联网
（）是决定微处理器性能优劣的重要指标。,硬盘的大小,微处理器的型号,主频的高低,外存储器的字长
（）是位交叉奇偶校验磁盘阵列。,RAID0,RAID4,RAID2,RAID3
（）是系统部件之间传送信息的公共通道，各部件由总线连接并通过它传递数据和控制信号。,总线,I/O接口,电缆,扁缆
（）是一项协助确保信息安全的设备，会依照特定的规则，允许或是限制传输的数据通过。防火墙可以是一台专属的硬件也可以是架设在一般硬件上的一套软件。,入侵检测,病毒网关,防火墙,流量清洗
（）是一种使用USB接口且无须物理驱动器的微型高容量移动存储产品。,U盘,键盘,鼠标,显卡
（）是以感知技术为核心将物物互联构成综合信息系统，使得人与物、物与物之间的交互和信息共享成为可能。,大数据,物联网,智慧计算,云计算
（）是指将分布在不同地理位置的计算资源包括CPU、存储器、数据库等，通过高速的互联网组成充分共享的资源集成，从而提供一种高性能计算、管理及服务的资源能力。,共享网,网格,资源共享,ADSL
（）又称电子数据交换系统，是两个组织之间结构化商业数据的电子交换，通常在供应商和客户之间发生。,POS系统,EOS系统,VAN系统,EDI系统
“计算机集成制造系统”英文简写是（）。,ERP,CAD,CIMS,CAM
2018年4月日，美国商务部宣布对中兴禁运7年。中兴事件暴露了中国企业长期缺芯少屏的现状，在中美贸易战背景下中兴被美国政府卡住了脖子，这个世界第四大的通讯企业立马陷入休克境地。该事件体现另一种竞争力量也不容忽视（）,现有竞争者挤压,潜在竞争者进入的风险,供应商议价能力,政府的政策影响
2020年，5G（ ）将在中国实现商业化，基于移动终端的三网融合已成为可能。( ),第五代移动通信,传输速度,第五代交换技术,传输带宽为5G
80C51的并行I/O口信息有两种读取方式：一种是读引脚，一种是读（）,读锁储器,读数据库,读A累加器,读CPU
AltiumDesigner中，PCB工程的格式为（）。,PcbDoc,SchDoc,PrjPCB,PcbLib
AltiumDesigner中，PCB图的后缀名为（）。,PcbDoc,SchDoc,PrjPCB,PcbLib
B-A-D-B45{A}预热印制电路板可以提高焊接质量，一般预热温度以（）为宜。,70-90℃,100-120℃,40-60℃,30℃左右
CAD是计算机重要应用领域，它的含义是( )。,计算机辅助教育,计算机辅助测试,计算机辅助设计,计算机辅助制造 
ECU主要包括（  ）两部分。,输入回路和输出回路,转换器和执行器,输入回路和微型计算机,硬件和软件
EDA的含义是,电子设计自动化,电子系统设计自动化,计算机辅助设计,计算机辅助工程
EDI具有一系列（）功能如文件跟踪、确认、防真改、防冒领、电子签名等，而传真、用户电报没有这些功能。,跟踪确认,安全保密,防篡改、防冒领,电子签名
FPGA可编程逻辑基于的可编程结构基于（）。,LUT结构,乘积项结构,PLD,都不对
MAC地址是一个（）字节的二进制串，以太网MAC地址由IEEE负责分配。以太网地址分为两个部分：地址的前（）个字节代表厂商代码，后（）个字节由厂商自行分配。（）,6，3，3,6，4，2,6，2，4,5，3，2
Moore定律认为，单块集成电路的（）平均每18～24个月翻一番。,芯片尺寸,线宽,工作速度,集成度
PCB的布局是指（）。,连线排列,元器件的排列,元器件与连线排列,除元器件与连线以外的实体排列
PCB线路图形可以绘制在哪一层?,BottomLayer,BottomOverlay,Bottomsolder,Bottompaste
PCB中的扇出式（Fanout）布线主要是针对哪一种类型的零件进行引出布线？,DIP。,SMD。,Connector。,Regulator。
PC机各部件的工作电压大多在-～+，并且是直流电，而日常照明所用的却是交流电，为此，PC机内需要有（）为电脑部件如主板、驱动器、显卡等供电。,路由器,MODEM,电脑电源,ADSL
RFID属于：（）,数据采集,数据传输,数据处理,数据安全
RFID指（）。,射频识别,红外感应器,全球定位系统,激光扫描器
SSOP的中文名称是(),卫生标准操作程序,危害分析与关键控制点,国际食品法典委员会,国际标准化组织
STM32 是哪个公司的产品（ ）,高通,博通,三星,意法半导体
TBGA采用的基板为PI多层布线基板，焊球材料为,高熔点焊料合金,低熔点焊料合金,氧化铝合金,金铜合金
按照从小到大的顺序排列集成电路的规模，正确的排序是（）①大规模②巨大规模③特大规模④超大规模⑤中规模⑥小规模,①②③④⑤⑥,⑥⑤①②④③,⑥⑤①④③②,⑥⑤①④②③
把微处理器、存储器和I/O接口电路等制作在一块集成电路芯片上，这样的芯片叫做（）。,单片机,单板机,计算器,便携式计算机
包括设计编译和检查、逻辑优化和综合、适配和分割、布局和布线、生成编程数据文件等操作的过程称为（）。,设计输入,设计处理,功能仿真,时序仿真
采接插件联结主要是为了（）。,减少分布电容,接触良好,维修方便,提高机械强度
采用以太网链路聚合技术将(),多个物理链路组成一个逻辑链路,个逻辑链路组成一个逻辑链路,多个逻辑链路组成一个物理链路,多个物理链路组成一个物理链路 
插卡式测试系统中广泛使用的插卡为,PCI型插卡,CPU型插卡,PCMCIA型插卡,ISA型插卡
常见不同层数电路板说法不正确的是（）,单面板是最基本的PCB，元件集中在其中的一面，走线集中在另一面上。,多层电路板的各层中，只能有一个电源层，一个地线层。,双面板两面都有布线，两个面都可以焊接元件，布线则必须要在两面之间有适当的电路连接，这种电路间的”桥梁“叫过孔（via）,多层板常见有4层，6层，10层等。简单的4层板是在顶层和底层的基础上增加了电源层和地线层，这样做一方面极大程度上解新局面了电磁干扰，提高了系统的可靠性，另一方面提高布通率，缩小PCB面积。
程控交换机软件指的是 (  )和数据。,程序,电路,操作系统,呼叫处理
从TRIZ角度看手机上增加照相、上网、支付等功能属于（）。,加强有用功能,降低有害功能,功能通用化,增加集成度
从工作原理分，可以分为两类：第一类，只读存储器；第二类：（）,可编程只读存储器,可擦可编程只读存储器,随机存储器,电可擦可编程只读存储器
存储故障码的存储器是（）,EEPROM,PROM,ROM,RAM
大容量、高速度的网络通信材料是（）。,Si,半导体,光纤,铝
电磁兼容性作为工业网关选型的性能之一，其标准共分为（）级。,3,4,5,2
电力电子器件的发展顺序正确的是（ ）。,晶体管-晶闸管-MOSFET-IGBT,晶闸管-晶体管-IGBT-MOSFET,晶体管-晶闸管-IGBT-MOSFET,晶闸管-晶体管-MOSFET-IGBT
电源及机房环境监控系统按用途分为电源和（ ）系统两大类,机房环境,智能、非智能,应急,集中监控
电子控制燃油喷射系统简称为（）。,EFI,VVT,ISC,EGR
电子控制系统的核心是（）。,ECU,执行装置,传感器,以上都是
电子设计自动化的英文缩写是（ ）。,CAE,CAM,CAD,EDA
电子数据交换技术下，计算机能够自动处理报文的基本前提是( )。,EDI交换的报文是格式化的,EDI所传送的资料是一般业务资料,在增值网、互联网下传输资料,EDI传输数据时，不需要人工介入操作
电子数据交换简称为（ ）。,HTTP,HTML,EDI,SET
对电子燃油喷射系统的剩余油压（残压）的检测目的是（）。,检测油压调节器的性能,检测系统有无漏油现象,检测喷油器的性能,检测燃油滤清器的性能
"对于电子控制的主动悬架系统,甲说:汽车高速行驶时车身高度要降低以保证汽车行驶的稳定性;乙说:汽车在连续差路行驶时要提高车身高度以保证汽车的通过性。说法正确的是（）。",甲正确,乙正确,甲、乙都不正确,甲、乙都正确
对于某种工业产品的产量如电视机的产量，可以逐台点数得出，这种测度计量尺度是,定类尺度,定序尺度,定距尺度,定比尺度 
对于无片内ROM的单片机（如8031，8032），必须外扩EPROM，此时必须将（）引脚接地。,PSEN,ALE,EA,WR
对于五分电器电子点火系统的维修和故障诊断，以下说法哪项是正确的？（）,可以转动曲轴传感器来调整点火正时基准,可以转动曲轴传感器以调节传感器与转动叶轮之间的间隙,可以通过调整正时皮带齿位，来调整点火正时,点火正时基准一般不可调整
富士康采用机器人生产线制造手机属于（ ）,管理创新,技术创新,材料创新,市场创新
根据本讲，在集成电路全产业链中，核心环节是（）？,制造,封装,测试,IC设计环节
工作区双绞电缆预留长度一般为（）。,0.1-0.6m,0.2-0.6m,0.3-0.6m,0.4-0.6m
光电子材料一般是复杂的（）需要用特殊的方法和设备来制造,无机纳米材料,电子材料,微结构材料,能源材料 
光缆线路施工步骤中的单盘测试作用为(  )。,检查光缆的外观,检验施工质量,竣工的质量,检验出厂光缆质量
光纤总线出现故障使用那种工具诊断,光纤诊断仪,万用表,示波器,解码器
含有微处理器，可进行程序编制或适应条件变化的接口是（  ）。,智能接口,被动接口,主动接口,零接口
衡量集成电路发展状况的重要指标是（）,集成度,能耗,价格,使用期限
机柜外形可分为立式、挂墙式和（）。,落地式；,便携式；,开放式；,简易式；
集成电路产品的发展趋势是（）。,集成度越来越高,特征尺寸越来越小,片上系统日益完善,以上都是
集成电路的“隐形杀手“是（）。,电源,静电,激波,潮湿环境
集成电路的其封装形式、极限使用条件相同，主要电参数稍有差别，只是个别或部分引脚功能排列不同，采用间接代换，只需要（）。,改变引脚接线顺序,替换外围电路或调整外围电路中元器件,对原集成电路进行部分代换,重新焊接板子
集成电路发展的价值链不包括（）,设计,版图生成,制造,重做
集成了特定功能的集成电路就叫做（ ）。,CPLD,IC,FPGA,ASIC
计算机辅助设计的产品模型不包括（  ）。,线框模型,面模型,实体模型,参数造型
计算机辅助设计软件中，用于绘制二维图形的是哪一种？,AutoCAD,Photoshop,Illustrator,3DS Max
计算机辅助设计英文缩写（）,CAI,CAM,CAD,CAE
计算机辅助制造的英文缩写是（）。,CAD,CIMS,CAM,CAT
计算机辅助制造进行的内容有( )。,进行过程控制及数控加工,CAD,机床调整,工程分析
计算机集成制造系统英文简称是（ ）,CIMS,CIPS,CINS,CIES
计算机器设备的重置成本时，不应当计入的费用是（）。,安装费用,调试费用,维修费用,购置费用得分：0
计算机识别和检索物料的首要途径是物料编码，因此物料编码（）,编码需要随时修订,编码必须有含义,编码只能是数字,编码具有唯一性
计算机数控系统的优点不包括（ ）。,利用软件灵活改变数控系统功能，柔性高；,充分利用计算机技术及其外围设备增强数控系统功能；,数控系统功能靠硬件实现，可靠性高；,系统性能价格比高，经济性好。
计算机在实现工业自动化方面的应用主要表现在（ ）。,数值计算,实时控制,人工智能,数据处理
将RS-232/485、ZIGBEE、WIFI等协议进行格式转换的设备是,交换机,多协议通信网关,其它选项都不是,路由器
近距离无线通信技术的应用中， ( )具有电子标签的功能。,RFID,可见光通信,ZigBee,HomeRF 
具备镜像功能的磁盘冗余阵列是（）。,RAID0,RAID1,RAID3,RAID
可编程逻辑器件的简写为（）。,PCC,PLD,PAA,FPGA
可编程数字信号处理器简称（）。,CPU,DSP,MCS,MCU
可以把计算机在各项管理中的运用“集成”起来的是(),制造资源计划（ MRPⅡ）,准时制（ JIT ）,并行工程（ CE）,计算机集成制造系统（ CIMS） 
可以组成完整无线电发信系统的功能部件组合是：（）,射频振荡器、调制器、发射天线,话音放大器、射频振荡器、射频功率放大器,键控电路、侧音电路、天线调谐器,射频振荡器、射频功率放大器、驻波测量电路
利用RFID、传感器、二维码等随时随地获取物体的信息，指的是（ ）。,互联网,可靠传递,全面感知,智能处理
马来西亚信息产业的始作俑者是世界最大的两家硬盘制造厂商：昆腾和（）。,希捷,迈拓,金士顿,西部数据
模拟集成电路中，同一芯片上相同元器件（）。,参数绝对误差均很小,参数均不受温度影响,参数一致性好,参数值都很小
某电子厂要改善国产设备SMT焊接的稳定性，对比国产设备和进口设备的各工序的一次交检合格率和工艺参数，这是按照（）因素来进行分层。,人员,机器,物料,环境
"某集成电路工厂新建一个化学清洗间，建筑面积为100 ㎡,设置1个安全出口，清洗作业使用火灾危险性为甲类的易燃液体，该清洗间同一时间内清洗操作人员不应超过（  ）人。",10,5,15,20
目前，一片集成电路包含的电子元器件数量，可以达到（）,数十颗,数千乃至数万颗,数十万乃至数百万颗,数千万乃至数十亿颗
目前计算机应用最广泛的领域是（）,人工智能和专家系统,科学技术与工程计算,数据处理与办公自动化,辅助设计与辅助制造
目前使用最为广泛的硬件描述语言是（ ）,汇编语言,Python编程语言,C语言,Verilog HDL
哪种封装在市场上占有率最高?,金属,塑料,陶瓷,有机玻璃
企业信息化总体架构中，计算机硬件、网络系统、操作系统、数据库管理系统等属于（）,基础设施,技术架构,应用架构,业务架构
嵌入式系统中硬件层主要包含了嵌入式系统重要的硬件设备： （ ） 、存储器（SDRAM、ROM等）、设备I/O接口等。,嵌入式控制器,嵌入式处理器,单片机,集成芯片
全球最大的电子产品制造国是哪个国家？,美国,中国,日本,韩国
如果（P0）=65H，则当执行后（P0）=（）CPLP0.2SETBCMOVP0.4，C,61H,75H,71H,17H
如果认为CPU等待外设的状态信号是处于非工作状态(即踏步等待)，那么在下面几种主机与外设之间的数据传送中：（）是主机与设备串行工作。,查询方式,中断方式,DMA方式,无条件传送方式
如下所述，有关新型半导体器件，表述正确的是：,集成门极换流晶闸管简称IGCT。,金属的禁带宽度比宽禁带半导体材料宽。,绝缘体的禁带宽度比宽禁带半导体材料窄。,半导体的禁带宽度比金属的禁带宽度窄。
若要将PCB编辑区里的零件，纳为零件包装（footprint），应如何处理比较快速有效？,复制此零件，并粘贴到PCBLibrary中的新建零件编辑区，再依需求修改零件外型与属性。,复制此零件，直接粘贴到PCBLibrary面板里。,依据此零件，在PCBLibrary中的新建零件编辑区中手动绘制。,应用零件精确找到类似的零件建立，再做修改之。
设计印制电路板过程中，可以不需要的流程是（）。,原理图绘制,元件绘制,PCB布局,PCB布线
射频识别技术属于物联网产业链的（）环节,标识,感知,处理,信息传送
使用“平均无故障时间（MTBF）”来表示计算机系统性能指标中的（）,速度,存储容量,可靠性,性能/价格比
手机里的振铃电机所含的稀土元素是（ ）,镧,钕,镨,铈
属于半导体气敏传感器的是（）。,固体电解质式,光干涉式,氧化物系,接触燃烧式
属于汽车电子产品产业链上游的产品有 ( )。,车辆控制系统,用于数据传输的通信模块,安全舒适系统,驾驶辅助系统
所谓的64位机是指该计算机所用的CPU（）,同时能处理64位二进制数,具有64位寄存器,只能处理64位二进制定点数,有64个存储器
提供安装CPU﹑内存和各种功能卡的插座的计算机部件是（）。,外设,主板,机箱,硬盘
图中机箱背面的小孔的作用是（）,用于机箱散热,需要安装支撑铜柱，用来固定主板,为了机械拆卸方便,需要安装支撑铜柱，用来固定硬盘等硬件
为了把工作站服务器等智能设备联入一个网络中，需要在设备上接入一个网络接口板，这网络接口板称为（）。,网卡,网关,网桥,网间连接器
为了要把工作站或服务器等智能设备联入一个网络中，需要在设备上插入一个（）。,网卡,网关,网桥,网间连接器 
为元器件添加封装，可以在打开元件属性对话框后，添加（）。,Footprint,Simulation,PCB3D,SignalIntegrity
物联网不包括（）这种应用模式。,工业数据采集,环境动态监测,物流管理,海量数据存储
狭义地讲，PDM仅管理与（）相关的领域内的信息。,工程分析,产品设计,零件设计,工艺设计
下列对PCBLayout设计的板层描述，何者有误？,禁止布线层（Keep-OutLayer）不可以摆放文字或外框等图形，只能进行PCB布线。,丝印层是产生电路板上印刷文字图案的板层。,机械层提供辅助电路板制造与组装的说明资料。,顶层阻焊层（TopSolder）建构顶层阻焊层的板层以为顶层印刷绿漆，以辅助顶层针脚式焊点的自动焊接。
下列何者不是PCB防焊层（SolderMask）的使用目的？,可以进行PCB静电防护的工作。,保护电路板不受焊锡短路的影响。,保护电路板不会因焊接零件时产生高温的影响。,隔离电路板之电气。
下列哪个是控制器局域网简称（）,CAN,Lonworks,ARCNET,Ethernet
下列物品中使用了半导体材料的是（）,机器人,白炽灯,滑动变阻器,机械手表
下列型号的芯片中，（）是数模转换器,74LS273,ADC0809,74LS373,DAC0832
下列元器件中，能将电信号转变为光信号的元件是（）,发光二极管,三极管,二极管,光电二极管
下面哪个不属于芯片凸点的形状？,蘑菇形,柱状,球形,楔形
下面哪个即是芯片贴装又是芯片互连的技术:,倒装芯片,引线键合,载带键合,共晶法
下面哪个系统属于嵌入式系统。（ ）,IBMX60笔记本计算机,“曙光”计算机,汽车发动机/刹车控制,“银河”巨型计算机
协议在终端设备与远程站点之间建立安全连接。,ARP,Telnet,SSH,WEP 
芯片电路是通过工艺“印刷”到晶圆上的。,掺杂,光刻,封装,提纯
芯片贴装中晶粒座焊盘的尺寸要与（）的尺寸相匹配。,芯片,引线端点,焊点,焊接工具
芯思杰光芯片产能每年是（ ）。,1000万片,3000万片,6000万片,9000万片
要输出PCB的光绘制造文件，应点击菜单命令【文件】→【制造输出】，再选择哪个命令？,GerberFiles,DrillDrawings,NCDrillFiles,Power-PlaneSet
液晶显示器的关键部件为,阴极射线管,液晶面板,液晶分子,背光光源
一体机机拆装需要注意事项有哪些？（）,拆装前需要注意观察区分免螺丝及带螺丝的机箱拆装。,拆卸硬盘需要注意释放连线卡扣再拔出线缆。,拆卸显卡时需要注意插槽底部的锁定卡扣。,以上都是。
以微处理器为核心，配上存储器、输入/输出接口电路及系统总线可以组成（）。,微型计算机,运算器,CPU,硬件系统
以下（）不属于或没有采用嵌入式计算机。,一体机,智能家居设备,车载控制设备,电冰箱
以下不属于PCB制作区的设备是：,雕刻机,波峰焊机,热转印机,铆钉机
以下哪一种半导体材料常用于制造LED？,硅(Si),锗(Ge),氮化镓(GaN),铜(Cu)
引脚P3.1对应串行通信的（）。,INT1,TXD,INT0,RXD
印制电路板的板框尺寸标注应该设置在哪个层：,KeepOutLayer,TopLayer,BottomLayer,MechanicalLayers
印制电路板的板框应该设置在哪个层：,KeepOutLayer,TopLayer,BottomLayer,MechanicaLayers
用电子数据文件来传输订单、发货票和各类通知的最知名的EDI系统是（）。,TDI,EFT,IQR,CAD
用计算机网络和数据库技术将生产的全过程集成起来，有效地协调并提高企业对市场需求的相应用来和劳动生产率，这就是（）系统。,计算机辅助绘图,计算机集成制造,计算机辅助设计,计算机辅助制造
有关功率集成电路，下面哪个表述是正确的？,功率半控器件的驱动集成电路称为功率集成电路。,将功率自关断器件与逻辑、控制、保护、传感、检测、自诊断等信息电子电路封装在一起，称为功率集成电路。,功率自关断器件称为功率集成电路。,将功率自关断器件与逻辑、控制、保护、传感、检测、自诊断等信息电子电路制作在同一芯片上，称为功率集成电路。
"有一种打印机具有打印精度非常高,打印速度快,无噪声,但格较高，这种打印机是()。",激光打印机,喷墨打印机,针式打印机,热敏打印机 
于2004年发布，面向普通嵌入式市场的高性能、低成本内核是（）,Cortex-M3,Cortex-M4,Cortex-M6,Cortex-M8
元件安装时，需要注意（）。,元件质量检查,按元件布置图安装,元件固定牢靠整齐、保持元件完好无损,以上都是
元件封装的英文名称为：,Pad,Vir,Layer,Footprint
原理图设计时，实现连接导线应选择（）命令Place/DrawingTools/,Place/DrawingTools/Line,Place/Wire,Wire,Line
在拆卸一体机之前应该做的准备工作有哪些（）,去除一切外接电源，释放静电。,搭建防静电环境。,准备好拆装工具。,以上准备工作均需要。
