question,A,B,C,D
（  ）能进行装配设计。,线框模型,面模型,实体模型,参数造型
（ ）可以实时采集监控对象的运行参数和工作状态，收集故障告警信息，并送往监控单元SU,监控模块SM,监控单元SU,监控站SS,监控中心SC
()用于测量发动机无负荷功率及转速。,汽车无负荷测功表,气缸压力表,发动机转速表,发动机分析仪
10～35kV真空断路器正常灭弧的真空度不能低于（  ）。（1.0分）,6.6×10－2Pa,5.6×10－2Pa,4.6×10－2Pa,3.6×10－2Pa
20/5t桥式起重机通电调试前的绝缘检查，应用()兆欧表测量设备的绝缘电阻。,250V,500V,1000V,2500V
立式分离器外观主要由筒体、油气进出口、支架、水包、玻璃管、（  ）及连杆机构等组成。,安全阀,流量计,气涡轮,温度计
BF013 塞尺又称为分测微片，它是一种用来测量（  ）的量具。,工件表面精度,工件表面水平度,两工件表面水平度,两工件表面配合间隙
电动台钻钻深孔时，一般钻进深度达到直径的（  ）倍时，必须将钻头退出进行排屑。,3,2,1.5,1
CA6140车床三相交流电源通过电源开关引入端子板，并分别接到接触器KM1上和熔断器FU1上，从接触器KM1出来后接到热继电器FR1上，并与电动机()相连接。,M1,M2,M3,M4
GW36隔离开关万向节设计材质为0Cr18Ni9，实际采用的是ZG0Cr18Ni9，实际采用的比设计要（ ）。,好,差,没有区别,不可比较
MGB1420型万能磨床电动机空载通电调试时，将SA1开关转到“开”的位置，中间继电器KA2接通，并把调速电位器接人电路，慢慢转动RPI旋钮，使给定电压信号（ ）,逐渐上升,逐渐下降,先上升后下降,先下降后上升
YC6105QC型柴油机所用的CKBL68S001型喷油器的()压力应为23.0±5MPa。,泵油,喷油,回油,输油
安装转盘其水平误差不得大于（  ）。,1.5 mm;,2 mm;,2.5 mm;,3 mm。
泵和风机的效率是指泵和风机的（  ）与轴功率之比。,原动机功率；,有效功率；,输入功率；,视在功率。
泵在停车时，对于（ ）状态运行的泵，停车后把进口阀关闭。,过热,淹没,卡死,冷却
变压器温度升高时绝缘电阻值（  ）；,降低,不变,增大,成比例增大
变压器阻抗电压是变压器的重要参数之一，它是通过变压器（  ）而得到的；,冲击试验,短路试验,带负荷试验,空载试验
并联补偿电容器组的总容量应满足所需的（  ）功率补偿值。,视在,有功,无功,所有
采用变频调速后，启动电流小，低压电动机功率可扩展至800～1000kW，500kW以下用（  ）的电动机和变频器。,110V,220V,380V,400V
测量孔系孔心距不正确的方法是（  ）。,测量前不用校表就可以直接测量,可以采用量棒作为辅助进行测量,测量前应对基准孔、面等进行精度检验,百分表移距装置误差会影响孔距的精度
测速发电机是一种将( )转换为电气信号的机电式信号元件。,输入电压,输出电压,转子速度,电磁转矩
测头离导电基体越近，涡流越大，反射阻抗越大，利用这个原理测量覆层厚度的是（ ）。,电涡流测量,磁感应测量,磁吸力测量,库伦法
叉车作业时，决定液压动作速度快慢的因素是（  ）。,流量的大小,流速的大小,压力的大小,压强的大小
程序编制中首件试切的作用是（  ）。,检验程序单的正确性，并检查是否满足加工精度要求,检验零件工艺方案的正确性,检验零件图样的正确性,检验数控程序的逻辑性
齿轮泵属于（  ）的转子泵，它一般用于输送具有较高黏度的液体。,叶片式,容积式,离心式,往复式
传动系由（  ）等组成。,离合器、变速器、冷却装置、主减速器、差速器、半轴,离合器、变速器、启动装置、主减速器、差速器、半轴,离合器、变速器、万向传动装置、主减速器、差速器、半轴,离合器、变速器、电子控制装置、主减速器、差速器、半轴
电磁调速电动机校验和试车时，拖动电动机一般可以全压起动，如果电源容量不足，可采用（  ）作减压起动。,串电阻,△-Y联结,自耦变压器,延边三角联结
电动机的引出线和电缆头以及外露的转动部分均应装设（  ）。,"“止步,高压危险!”标示牌",接地线,牢固的遮栏或护罩,“在此工作!”标示牌
电机车的发展方向是在电机车的制动器结构上，采用新型制动器，使制动器直接与轨道接触（如电磁式卡轨式），增大（  ），提高制动力等:,粘着系数,粘重,摩擦力,牵引力
调节器的检测方法可分为静态检测和（  ）。,电阻检测,搭铁形式检测,管压降检测,动态检测
断路器大修时，应检查液压机构分、合闸阀的（ ）是否松动或变形。,压力表,顶针,二级阀,钢珠
"断路器的选用，应先确定断路器的 ( ),然后才进行具体的参数确定。",额定电压,额定功率,额定电流,类型
断路器两侧安装隔离开关的主要目的是（ ）。,保护断路器,关合负荷电流,切除故障电流,隔离电源
发电机失磁会使系统里（  ）；,系统电压降低,其它发电机组无功出力降低,系统频率降低,其它发电机组有功出力降低
发动机活塞敲缸异响发出的声音是（  ）声。,“铛铛”,“啪啪”,“嗒嗒”,“噗噗”
发动机冷却系的组成部件中用来改变冷却水的循环路线及流量的是()。,节温器,散热器,水泵,风扇
发动机汽缸沿径向的磨损呈不规则的()。,圆形,圆柱形,圆锥形,椭圆形
发动机全浮式活塞销与活塞销座孔的配合，汽油机要求在常温下有()mm的过盈。,0.025～0.075,0.0025～0.0075,0.05～0.08,0.005～0.008
发动机无外载测功仪测得的发动机功率为（  ）。,额定功率,总功率,净功率,机械损失功率
阀门按通用分类法可分为（  ） 。,真空阀、低压阀、中压阀、高压阀、超高压阀,高温阀、常温阀、低温阀、超低温阀,金属阀门、非金属阀门、金属阀体衬里阀门,闸阀、截止阀、止回阀、球阀、蝶阀、调节阀、安全阀等
阀厅内高压穿墙套管试验加压前应通知阀厅外侧换流变压器上试验无关人员撤离，确认其余绕组均已可靠( )，并派专人监护。,运行,接地,停电,检修
辅助生产过程是指为保证基本生产过程所进行的各种辅助性产品的生产过程，以及辅助性的生产活动，如：（  ）,设备维修，工具制造。,产品设计、工艺设计、劳动定额的制定。,成品的供应、保管。,炼钢、轧钢。
"高压断路器采用弹簧储能操作机构,在未储能时,断路器()。",可以电动合闸,可以手动合闸,可以远方合闸,不能合闸
高压闸板阀连接形式有（  ）连接和法兰钢圈连接。,软,焊接,螺栓,铆钉
购入固定资产入账价值的核算应遵循（   ）,谨慎性原则,配比原则,历史成本原则,权责发生制原则
刮板输送机的速度一般为（  ）m/s。,1.5,0.5～1,小于2,0.5以下
化油器的启动装置是在发动机低温启动时，供给(  )混合气。,特浓,浓,稀,特稀
机床通电后应首先检查（  ）是否正常。,机床导轨,各开关按钮和键,工作台面,护罩
继电保护装置将包括测量部分（和定值调整部分）、逻辑部分和（  ）；,执行部分,判断部分,采样部分,传输部分
将带有指示器的支架放在面（  ）上，使指示器的测头触及检验棒的表面。,导轨,盖板,工作台,平口钳
精镗位置精度要求较高的孔系零件时，应采用（  ）的方法确定键孔路线，以避免传动系统反向间隙对孔定位精度的影响。,单向趋近定位点,反向趋近定位点,双向趋近定位点,任意方向趋近定位点
径向柱塞泵在柱塞自上而下回转的半周内逐渐向里推入，使密封工作腔容积（ ）。,减小,增加,不变,略有增加
具有自动刹车机构的气动绞车起吊重物时，操作人员（  ）。,可暂时离开绞车；,不得离开绞车；,可站在重物附近；,可手扶起重物。
绝缘斗臂车使用前应在预定位置（  ）试操作一次，确认液压传动、回转、升降、伸缩系统工作正常、操作灵活，制动装置可靠。,空斗,载人,模拟,正式
连接螺纹处泄漏有可能发生（  ）。,试压塞试压失效,注脂困难,套管无法悬挂,悬挂器密封失效
链条（手扳）葫芦使用前应检查吊钩、链条、转动装置及制动装置，吊钩、链轮或倒卡变形以及链条磨损达直径的(  )时，禁止使用。,7%,10%,15%,20%
两零件间平行面的研磨一般需要（）对两平行面同时进行研磨。,专用平行研具,平板,油石,平面研具
零部件在使用过程中物质磨损允许的自然寿命称为（  ）,可靠性,安全性,耐久性,维修性
每（  ）对机动链锯的减震元件、离合器、起动机、电缆和接口等进行检查，锉掉导板上的毛口，清洁火花塞，清洁汽缸散热片，清洁消音器滤网等。,日,周,月,季度
某项目进口一批生产设备，FOB价为650万元，CIF价为830万元，银行财务费率为0．5%，外贸手续费率为1．5%，关税税率为20%，增值税率为17%，该批设备无消费税和海关监管手续费，则该批进口设备的抵岸价为（）万元。,1178．10,1181．02,998．32,1001．02
喷绘机的精髓部分是（  ）。,模板,压缩机,喷枪,喷绘颜料
喷油器开启持续时间由()控制。,电控单元,点火开关,曲轴位置传感器,凸轮轴位置传感器
启动机不能与飞轮结合的故障应先检查（ ）部件。,电磁开关,直流电机,点火开关,启动继电器
启动机换向器圆周上径向跳动量超过0.05mm，应在()上修复。,车床,压力机,磨床,铣床
起井架时先试起井架，当井架起离支架（  ）mm时，现场人员应进行逐项检查。,100～200；,150～250；,200～300；,250～350。
起重工作中，重量达到起重设备额定负荷的（   ）及以上。应制定专门的安全技术措施，经本单位批准，作业时应有技术负责人在场指导，否则不准施工。,90%,80%,70%,85%
"起重机上应备有灭火装置,驾驶室内应铺橡胶绝缘垫,禁止存放（  ）。",食品,医疗物品,生活用品,易燃物品
起重机械（  ）至少应做一次全面技术检查。,每季度,每半年,每年,每两年
起重链不得（  ），亦不得拆成单股使用。,打扭,折叠,缠绕,重叠
起重设备、吊索具和其他起重工具的工作负荷，不准超过（  ）。,铭牌规定,起吊物的重量,起吊绳的荷载,吊钩的荷载
起重设备需经检验检测机构检验合格，并在（）登记。,本单位安全监督管理部门,上级安全监督管理部门,地方安全监督管理部门,特种设备安全监督管理部门
汽车变速器齿轮不采用()处理。,渗碳,淬火,低温回火,退火
汽轮发电机组以额定参数冷态方式启动时，暖机过程中一般控制温升速度在（  ）；,1～2℃/min,3～4℃/min,5～6℃/min,7～8℃/min
汽油机的爆震响声、柴油机的工作粗暴声都属于（ ）异响。,机械,燃烧,空气动力,电磁
汽油机点火过早异响的现象是（  ）。,发动机温度变化时响声不变化,单缸断火响声不减弱,发动机温度越高、负荷越大，响声越强烈,变化不明显
曲轴的基本组成包括前端轴、主轴颈、连杆轴颈、（ ）、平衡重、后端凸缘等。,曲拐,曲柄,起动爪,轴瓦
