question,A,B,C,D
（  ）应成卷用塑料袋密封，并置于专用包装内。,麻绳,尼龙绳,钢丝绳,绝缘绳
打浆过程中纤维发生的变化不包括哪一种？,压溃,润胀,切断,角质化
打浆浓度分为低浓是（）。,10%以下,10%~20%,20%~30%,30%以上
低浓连续碎浆配的绞绳装置是什么作用？,碎浆过程中，去除旧瓦楞箱板纸里面薄膜、绳子、铁钉、破布等杂质的作用,去除油墨和胶黏物的作用。,就是绳子，没有什么作用,去除玻璃、石块等粗大杂质的作用
对于“绿色包装”的理解，其中正确的是(  )。,包装材料在产品的整个生命周期中，对环境无害的,包装材料是经过“熏蒸”的，对环境是无害的,包装材料是经过“热处理”的，对环境是无害的,包装材料是可以被替代的，对环境是无害的 
浮选脱墨槽主要为了去除（）。,全部疏水性物质,细小纤维,填料,油墨和胶黏物等尺寸在一定范围内的疏水性物质
货物用单瓦楞纸板箱包装，其毛重应小于( )。,8.5KG,7.5KG,6.5KG,5.5KG 
加设预压榨，然后逐步（）线压，进一步提高纸板紧度,先增大后减小,减小,增大,先减小后增大
卷筒纸给纸机类型包括（）。,双纸卷给纸机和三纸卷给纸机,多纸卷给纸机,单纸卷给纸机、双纸卷给纸机和三纸卷给纸机,单纸卷给纸机和双纸卷给纸机
每回收1吨废纸可造好纸（）公斤?,100,350,500,850
牛皮纸适合用哪种打浆方式？,长纤维游离打浆,长纤维粘状打浆,短纤维游离打浆,短纤维粘状打浆
碎浆机最主要的作用是（）。,去除杂质,将废纸分散为单根的纤维,从纤维上剥离杂质,混合废纸、化学药品和水
瓦楞纸箱依据瓦楞纸板种类、内装物重量和纸箱综合尺寸可分为三类，其中第1类适用于( )包装。,短途运输,一般运输,出口运输,内销商品运输 
下列打浆机中哪种不是间歇式打浆机？,荷兰式打浆机,伏特式打浆机,锥形磨浆机,EDJ打浆机
下列哪种流送系统形式适用于中、高速造纸机？,开启式,半开启式,封闭式,半封闭式
现代纸板机的上网浓度一般控制在（）。,0.3--1.6%,0.1--0.35%,1.6--2.0%,0.1--0.3%
压光时，在同一对压光辊之间，压光效果与线压力的关系是（）。,成正比,无线性关系,成反比,无法确定
影响瓦楞纸箱抗压强度的外部因素不包括（）。,环境温、湿度的影响,仓储时间,堆码方式,摔落方式
造纸过程中，尽量保留性能稳定、可以提升纸张质量的植物纤维，例如（）,纤维素,半纤维素,木素,染料
造纸过程中添加碳酸钙或高岭土之类的细粉，是为了使纸张（）。,变得细致光滑,防水,上色,方便折叠
真空洗浆机的真空作用相对于重力作用，对于浆垫的形成（）。,没有重力作用的影响大,没有作用,不确定,有促进作用
纸管与摩擦辊的标准间隙为（）。,0.02～0.03mm,0.7～0．8mm,0.2～O.3mm,1～2mm
纸机压榨部的作用不包括下面哪项？,脱水,传递纸幅,使纸页干度达到95%,消除网痕
