question,A,B,C,D
“造内法酒手”指的是（）。,会武功的侠客,有独门绝技的法师,会酿造特殊的酒的作坊老板,宫廷内的御用酿酒师
20世纪前，人类利用传统的微生物发酵过程来生产酒、醋、酱的过程属于发酵工业的（ ）。,发酵工业初创阶段,发酵工艺全盛阶段,原始天然发酵阶段,现代发酵工业阶段
变酸的酒表面长的一层膜和泡菜坛内长的一层白膜分别是由哪种菌的繁殖造成的,醋酸菌、酵母菌,酵母菌、毛霉,醋酸菌、乳酸菌,酵母菌、醋酸菌
变酸的酒的表面观察到的菌膜是什么菌在液面大量繁殖形成的,酵母菌,醋酸菌,毛霉菌,乳酸菌
测定酒精是否含水使用（）,Na2CO3,CuSO4,HCl,CaCO3
成品白酒出厂前必须经过（）操作，使不同酒质的酒相互搭配，缩短差异，使其具有特有的风格和稳定的质量。,勾兑,老熟,成酿,蒸馏
大曲酒是用（）作糖化发酵剂，在窖内进行边糖化边发酵，成熟后固态蒸馏而制成的白酒。,小曲,麸曲,大曲,米曲
果子酒放久了易产生沉淀，只要加入少量蛋白酶就可使沉淀消失，而加入其他酶则无济于事，这说明,酶具有专一性,酶的成分是蛋白质,酶的活性受环境影响,该沉淀的是氨基酸 二、多项选择题：本题包括4小题，每小题3分，共12分。每小题有不止一个选项符合题意。每小题全选对者得3分，其他情况不给分。
果子酒放久了易产生沉淀，只要加入少量蛋白酶就可使沉淀消失，而加入其他酶则无济于事，这说明 A．酶具有专一性,酶具有专一性,酶的成分是蛋白质,酶的活性受环境影响,该沉淀的是氨基酸 二、多项选择题：本题包括4小题，每小题3分，共12分。每小题有不止一个选项符合题意。每小题全选对者得3分，其他情况不给分。
禁止用工业酒精配制饮料酒，这是因为工业酒精中常含有少量会使人中毒的,甲醇,乙醇,乙酸乙脂,丙三醇
酿酒工厂的设计工作分为两类，在总体设计中，主体设计是什么？,新技术改造,车间设计,设备设计,生产工艺设计
酿造食醋的原料不应包括（）,糯米,高粱,小米,食品级冰醋酸
啤酒厂对连续生产的啤酒进行质量检验和控制，一般采用（）,全面调查,抽样调查,重点调查,典型调查
啤酒的过滤有哪些方式？（）,硅藻土过滤机,离心式过滤机,错流过滤机,纸板过滤机
啤酒废水水质为COD=1600mg/L，BOD5 =900mg/l，SS=400mg/L，出水水质要求达到《啤酒工业污染物排放标准》（GB19821-2005），该废水可采用最佳工艺为（）。,格栅（）沉淀（）好氧生物处理（）出水,格栅（）调节池（）沉淀（）好氧生物处理（）深度处理（）出水,格栅（）调节池（）沉淀（）厌氧处理生物处理（）好氧生物处理（）出水,格栅（）调节池（）沉淀（）厌氧处理生物处理（）出水
下列哪种不属于酿造用水？,糖化投料水,洗糟水,洗罐水,高浓酿造稀释用水
一下不是制曲过程中使用的霉菌的是：,米曲霉,黄曲霉,黑曲霉,酱油曲霉
有三个盛放葡萄糖液的密封玻璃瓶，已知一瓶混有酵母菌，一瓶混有乳酸菌，一瓶只有葡萄糖，下列叙述正确的是,有气泡的瓶子肯定混有酵母菌,发热的瓶子肯定混有乳酸菌,只盛放葡萄糖液的瓶子能量会增加,混有乳酸菌的瓶子物质种类会减少
在精酿啤酒项目规划中，哪一项属于功能性建筑的设计？,餐饮酒吧,物流道路,酿造车间,啤酒文化体验馆
在酿酒过程中，酒中的酸和醇发生了（）反应，所以才有了酒香的产生。,酯化,皂化,中和,硝烟
在啤酒生产过程中，常常加入木瓜蛋白酶，其作用是,将氨基酸合成蛋白质,将蛋白质水解成氨基酸,把多肽水解成氨基酸,把葡萄糖转化为氨基酸
制作绿茶时，鲜叶要立即高温焙炒杀青，破坏（）活性，避免醌类物质的产生，以保持茶色青绿。,酚氧化酶,抗坏血酸氧化酶,抗氰氧化酶,乙醇酸氧化酶
