question,A,B,C,D
（ ）是通过测量表面压痕对角线长度计算其硬度。,布氏硬度,洛氏硬度,维氏硬度,里氏用度
()是指金属材料是否容易被切削工具进行加工的性能。,可焊性,延展性,切削性,渗透性
不锈钢容器进行水压实验时，应该控制水中的（  ）含量，防止腐蚀。,氢离子,氧离子,氯离子,钙离子
管子台虎钳也称压力钳，其型号是按（  ）划分的。,大小,重量,夹持管子的最大承受压力,夹持管子的最大外径
管子割刀的型号是按（  ）划分的。,刀型（号）,重量,管子的直径,夹持管子的最大外径
B型大钳的悬挂滑轮在固定时应该选用直径（  ）mm的钢丝绳绕2圈卡牢符合标准。,9.5；,13；,16；,22。
DL/T 1343-2014《电力金具用闭口销》中规定，规格为M24的螺栓使用的闭口销拔出载荷为（ ）N。,10,12,15,25
DL/T 1453-2015《输电线路铁塔防腐蚀保护涂装》中规定，热浸镀锌非紧固件在运输安装中少量损坏部位，可采用涂富锌涂料修复，富锌涂层的锌含量不应低于（ ）%。,60,70,80,90
LENS技术打印金属通常所用的原材料是（  ）。,光敏树脂,金属粉末,橡胶类材料,工程材料
奥氏体不锈钢不能使用的无损检测方法是（ ）。,渗透探伤,目视检验,磁粉探伤,射线探伤
奥氏体不锈钢的稳定化处理目的是防止（ ）。,电化学腐蚀,应力腐蚀,腐蚀疲劳,晶间腐蚀
表征金属在表面局部体积抵抗变形或破裂的能力的力学指标是（ ）。,强度,塑性,硬度,韧性
不能和手锤、锉刀、车刀等刃具堆放在一起的是（ ）。,扳手,螺丝刀,游标卡尺,手钳
不应使用（  ）的螺栓取代卸扣销轴。,普通材料,钢材料,合金材料,铜材料
材料为铁，内部金属装置与等电位连接带之间的连接导体，流过小于（  ）总雷电流的等电位连接导体时，连接导体的最小截面为16m㎡。,21％,25％,52％,50％
常温下承受静载荷的钢构架，以下说法不正确的是（ ）。,可选择 Q235A钢,可选择 Q345 钢,钢材应有冲击韧性的保证,可选择 Q235B钢
冲裁模中固定卸料板与（）距离太小，会使条料弯曲后送料不畅,凸模,凹模,滑块,侧向导板
淬火及低温回火工序一般安排在（ ）。,粗加工之后，半精加工之前,半精加工之后，磨削之前,粗加工之后,半精加工之后
代表金属材料抵抗塑性变形的指标是（  ）。,比例极限；,弹性极限；,屈服极限；,强度极限。
单齿纹锉刀是用于锉削（ ）的材料。,硬,软,金属,非金属
当金属材料呈现屈服现象时，在试验期间达到塑性变形而力不增长的应力点可反映材料的（ ）。,标距,抗拉强度,伸长率,屈服强度
导套磨削加工的关键是内、外圆( )要求较高。,精度,同心度,对称度,圆度
电焊工作结束后先（  ），再检查工作场所及其周围，确认无起火危险后方可离开。,切断电源,清理现场,清点工具,答案：
电力金具用闭口销应采用（ ）。,奥氏体不锈钢,不锈钢,马氏体不锈钢,铁素体不锈钢
顶驱导轨吊耳安全工作载荷、机加工孔等要符合要求，吊耳的焊缝应经（  ）检测合格方能使用。,拉力；,无损；,打磨；,测量。
顶驱盘刹刹车片如果被（  ）污染将失去摩擦力，应更换刹车片。,泥浆；,油脂；,灰尘；,污水。
对长期反复使用、加工大批零件的情况，以使用（  ）刀柄为宜。,整体式结构,模板式结构,增速,内冷却
防磨套变形损坏有可能发生（  ）。,试压塞试压失效,注脂困难,防磨套无法取放,悬挂器密封失效
封闭母线螺栓紧固搭接面(),应搪锡,应镀锌,应镀银,无需处理
腐蚀介质侵入到金属和金属、金属和非金属或金属表面沉积物下而发生的腐蚀称为（ ）。,缝隙腐蚀,电偶腐蚀,应力腐蚀,腐蚀疲劳
"钢丝绳(起重用)的检查周期是（  ）,试验周期是( )。","2月,1年","1月,半年","1月,1年","3月,1年"
钢丝绳应定期（  ）。,刷漆,浸油,清洗,浸水
钢在淬火后所得的组织是（ ）。,淬火马氏体,回火索氏体,回火屈氏体,索氏体
钢中声速最大的波是（ ）。,纵波,横波,表面波,在给定材料中声速与所有波型无关
高温高压管道阀门的阀体一般用（ ）锻造而成。,铸铁,碳素钢,合金钢,答案：
各种工具、模具、滚动轴承的淬火是为了提高其硬度和（ ）。,塑性,韧性,弹性,耐磨性
焊缝内部质量检验应在焊接完成24h后进行。如果焊后需要进行热处理，则内部质量检验应在热处理完成（ ）后进行,6h,12h,18h,24h
焊接接头存在超标缺陷时，施焊单位应分析原因并制定可行的返修方案，返修时应严格按照返修方案进行，同一部位的返修不宜超过（ ）次。返修后的焊接接头应100%进行（ ）检测。,2，无损,3，硬度,2，硬度,3，无损
焊接结构中最理想的接头形式是（ ）。,对接接头,搭接接头,角接接头,T形接头
黄铜是一种（ ）。,纯金属,合金,非金属,单质
机夹可转位车刀，刀片型号规则中“S”表示（  ）。,三角形,四边形,五边形,圆形
加工T型槽时，下面哪种方式不能防止T型槽变形（  ）。,夹紧力不要太大,先铣一个直槽，然后分层加工T型槽,进给速度不能太快,用T型刀一次将T型槽加工成型
加工直径、螺距小的内螺纹，为提高生产效率，常采用（  ）。,旋风车削螺纹,高速车削螺纹,攻丝,套丝
检查螺栓时，高强螺栓的扭力值应为同规格普通螺栓的多少倍   。（  ）,1倍,1.2倍,1.5倍,1.8倍
将钢材加热到适当温度，保温后在炉内缓慢冷却的工艺方法称为（ ）。,完全退火,不完全退火,等温退火,球化退火
接地体制作完成后，应将接地体垂直打入土壤中，至少打入（ ）接地体，接地体之间相距5m。,2根,3根,4根,5根
金属材料的剖面符号中，其剖面线应画成与水平线成（  ）角的细实线。,30°,35°,45°,40°
金属材料的强度极限σb是指（  ）。,金属材料在外力作用下产生弹性变形的最大应力；,金属材料在外力作用下出现塑性变形时的应力；,金属材料在外力作用下断裂时的应力；,金属材料在外力作用下出现弹性变形时的应力。
金属材料在外力作用下发生塑性变形而不断裂的能力叫（  ）。,强度,刚度,塑性,硬度
金属材料在外力作用下具有抵抗产生塑性变形或断裂的能力叫（  ）。,强度,刚度过,弹性,韧性
金属导管严禁对口熔焊连接；镀锌和壁厚小于   的刚导管不得套管熔焊连接；,1mm,2mm,3mm,4m    m
金属零件在交变热应力反复作用下遭到破坏的现象称（  ）。,热冲击；,热脆性；,热变形；,热疲劳。
金属疲劳的性能指标是（ ）。,强度,塑性,抗拉强度,疲劳强度
金属专业全过程技术监督归口管理工作由（ ）负责。,运检部,基建部,物资部,信通部
井场焊防溢管附件，其电焊机搭铁线应该搭在（  ）。,井架底座上；,管架台上；,焊件上；,材料房吊耳上。
可转位面铣刀的刀片中安装一把（  ）的刀片可提高平面加工质量。,负前角,后角大,负倒棱刀刃,带修光
