question,A,B,C,D
（  ）不准编挂关门车。,货物列车,旅客列车和货物列车,特快货物班列,特快货物列车
（  ）机车无原动机，牵引功率大，过载能力强，适于高速、重载铁路和坡度大、隧道多的山区铁路。,内燃,燃气,蒸汽,电力
（  ）属于道岔人工加锁装置。,勾锁器,三角木,集中联锁,电锁器
（ ）是车辆技术管理中最重要的。,汽车修理,车辆定期检测,汽车维护,准驾培训
（）：中国列车运行控制系统。,CACS,CECS,CDCS,CTCS
（）船型丰满，船速不高，干舷较低，甲板上布置有大量的输油管系。,油轮,客船,集装箱船,杂货船
（）根据车厂调度员的安排，负责车辆段内进路准备，并根据行车调度贯的要求，准备列车进出车辆段的进路。,信号楼值班员,司机,值班队长,调车人员
（）架梁是在桥位的下游侧岸边，将钢梁组装成整孔后，利用码头把钢梁纵移或横移到浮运支承上，再浮运至预定架设的桥孔上落梁就位。,膺架法,悬臂拼装法,拖拉法,浮运法
（）是船公司或其代理人在接受托运人提出的托运申请后，签发给托运人或货运代理的向船方交货的凭证，同时也是命令船长将承运的货物装船的单据，以及托运人或货运代理凭以报关，海关验货放行的证件。,装货单,托运单,货物积载图,装货清单
（）是船政学生自行设计制造的第一艘舰船,安澜号,杨武号,艺新号,万年清号
（）是专供运送某种货物的货车。,特种用途车,通用货车,特种货车,专用货车
（）是专门从事运输大型舰船等超长超重但又无法分割调运的超大型设备？,半潜船,散货船,滚装船,驳船
（）属于动车组传动装置。,联轴节,涡轮涡杆,链条,曲轴连杆
（）型动车组主机厂是中车长客、中车唐客。,CRH1,CRH380A统型,CRH3,CRH380D
（）主要由主电源、动车组电源、输电电缆、电器连接器、现场接线箱信息系统等组成。,计算机控制系统,动车组高压牵引系统,动车组地面电源系统,动车组辅助供电系统
（）作为中国高铁方案“走出去”第一单，建成后对当地交通起到了很大作用。,雅万高铁,亚吉高铁,蒙内高铁,中泰高铁
12号提速道岔尖轨非工作边与基本轨工作边的最小距离为（）mm，容许误差“+”不限，“-”为2mm。,66,65,62,60
206型客车转向架轴箱定位装置采用（）结构。,拉杆式定位,固定式定位,导框式定位,干摩擦导柱式轴箱定位
209HS型客车转向架轴箱定位装置采用（）结构。,固定式定位,导框式定位,无磨耗的橡胶堆定,干摩擦导柱式轴箱定位
50kg/m钢轨每股内外扣板号码之和必须等于（ ）。,12,14,16,18
6在线路上焊接时气温不应低于（ ）。放行列车时，焊缝温度应低于300℃。,0℃,1℃,5℃,10℃
A319豪华公务机有（ ）生产。,雷神公司,空中客车,波音,庞巴迪
C80型运煤专用敞车能满足最高运行速度（）的要求。,120m/h,100m/h,110m/h,130m/h
CRH380A动车组，采用了（）空心型材车体。,铝合金,不锈钢,铸铁,碳纤维
CRH380A统型动车组中央装置的TRC板：信号传输卡。该卡有8个传输通道包含20mA电流环与“”,HDLC同步通信电路,HDLC异步通信电路,100mA电流环,200mA电流环
DF4B内燃机车燃油箱与燃油输送泵之间设有燃油（）。,安全阀,精滤器,限压阀,粗滤器
HXD3电力机车当一台受电弓发生故障接地时，可通过控制电器柜上的隔离开关SA96，将（）其打至对应隔离位，通过TCMS发出指令来控制相应的电空阀，实现高压隔离开关的开闭操作，以切除故障的受电弓，同时使用另一台受电弓维持机车正常运行，减少机破提高机车运用可靠性。,高压隔离开关,主断路器,高压接地开关,回流装置
HXD3电力机车辅助变流器装置UA11、UA12的控制电路基本一致。不同的是，正常情况下，I端辅助变流器装置（）设定为VVVF工作方式，当主断路器闭合、换向手柄离开零位后，UA11开始工作；Ⅱ端辅助变流器装置（）设定为CVCF工作方式，只要（）闭合，UA12就开始投入工作。,UA12UA11主断路器闭合,UA12UA11升弓,UA11UA12主断路器闭合,UA11UA12升弓
HXD3电力机车高压试验，升降弓试验，后弓试验：将受电弓扳键开关SB41（SB42）置“后受电弓”位，听升弓电磁阀（）。,得电充风声,失电排风声,无动作,以上都不对
HXD3高压试验主断路器试验：将主断路器扳键开关SB43(SB44)置“主断合“位，观察控制电路电压表及微机显示屏，看控制电路电压显示（）。,110V,105V,96V,88V
HXD3机车当一台受电弓发生故障接地时，可通过控制电器柜上的隔离开关SA96，将（）其打至对应隔离位，通过TCMS发出指令来控制相应的电空阀，实现高压隔离开关的开闭操作，以切除故障的受电弓，同时使用另一台受电弓维持机车正常运行，减少机破提高机车运用可靠性。,高压隔离开关受电弓,主断路器,高压接地开关,回流装置
HXD3机车主电路里的TV1是（）。,受电弓,高压电压互感器,高压接地开关,回流装置
HXD3机车主电路有（）个回流装置。,2,4,6,8
