question,A,B,C,D
（ ）世纪20年代，波特兰水泥制成标志着混凝土问世了。,十七,二十,十九,十八
（）的矿物成分主要由单斜辉石(27%)，紫苏辉石(18%)，基性斜长石(40%)等组成，含有少量橄榄石及角闪石，具中粗粒等粒结构，且其辉石与斜长石的自形程度相近,辉长岩,闪长岩,玄武岩,花岗岩
（）是以建筑石膏为主要原料制成的一种材料。,刨花板,密度板,生态板,石膏板
保温材料受潮后，其导热性会怎么变化？,升高,降低,不确定,不变
玻璃器具容易引发的事故种类是（）。,割伤、烫伤,冻伤,触电、辐射,绞伤
玻璃态转变为高弹态所对应的温度称为,固化温度,后固化温度,玻璃化转化温度,玻璃软化温度
材料的抗渗符号用（）字母表示。,A,O,P,B
材料孔隙率P与密实度D的关系是（）。,P+D〉1,P+D〈1,P+D=1,P+D≠1
材料内部孔隙体积占材料自然状态下体积的百分率为材料的（）。,孔隙率,密实度,空隙率,填充率
材料在吸水饱和状态下，抵抗多次冻融循环，不破坏.强度也不显著降低的性质指的是,吸水性,抗渗性,抗冻性,耐水性
材质相同的A，B两种材料，已知表观密度ρ0A&gt;ρ0B，则A材料的保温效果比B材料（）。,好,差,差不多,与保温效果无关
测定混凝土强度用的标准试件尺寸是（）mm。,70.7×70.7×70.7,100×100×100,150×150×150,200×200×200
常见的陶瓷材料有黏土、（）、高岭土。,氧化铝,氧化锆,氧化铜,氧化镁
厂房的建筑结构按承重结构的材料分类，可分为（）,混合结构、钢筋混凝土结构、钢结构,多层结构和单层结构,排架结构和框架结构,室内厂房和室外厂房
传统材料靠大规模生产维持其竞争力，而新材料靠（）求生存发展。,低价格,高质量、高性能,高利润,低成本
瓷砖按照功能分为（）。,地砖、墙砖及腰线砖,玻化砖、抛光砖及腰线砖,通体砖、釉面砖及腰线砖,玻化砖、抛光砖及马赛克
从1985年起，（ ）水泥总产量一直位居世界第一。,英国,中国,美国,日本
对硅酸盐水泥强度起决定性的矿物成分是（）。,C3S、C3A,C2S、C3A,C4AF、C3S,C3S、C2S
对水泥的凝结硬化性能和强度起重要作用是（ ）。,钙矾石,氢氧化钙晶体,单硫型钙矾石,水化硅酸钙凝胶
凡能在物理、化学作用下，从浆体变成坚固的石状体，并能胶结其他物料而具有一定机械强度的物质统称为（）。,胶凝材料,水泥,石灰,混凝土
粉尘是指能够较长时间浮游在空气中的：（  ）,液滴,固体微粒,烟,雾
粉尘在空气中的含量即含尘浓度有两种表示方法，一种是（），另一种是颗粒浓度。,ppm,质量浓度,体积浓度,分散度
粉尘在空气中的稳定程度主要取决于粉尘的,种类,分散度,形状,比重
粉状.颗粒状或纤维状材料在堆积状态下单位体积的质量称为,密度,表观密度,堆积密度,密实度
复合材料是指由（）种及以上材料构成的材料。,2,3,4,5
钢化玻璃的表面应力是什么应力？,压应力,拉应力,无应力,随机应力
钢筋混凝土是属于哪种异类组合（）,方法组合,材料组合,技术组合,原件组合
根据《循环经济促进法》规定，以下属于国家鼓励使用的工程建筑材料是（）。,预拌混凝土,袋装水泥,预拌砂浆,散装水泥
工序 JCGY05石料要求为碎石，粒径均匀，  级别，粒径过大或过小，要重新筛选，石子要干净，含泥量应≤1%，不干净要进行冲洗；所用石料必须符合《建筑用卵石、碎石GB/T14685-2011》标准；（  ）,1-2cm,2-4cm,4-5cm,5-6cm
固体材料抵抗局部塑性变形、压入或压痕的能力称为（）。,强度,刚度,塑性,硬度
关于复合材料，下列正确的是（）,复合材料很棒棒，没有缺点,复合材料中不可避免的存在着由于制备产生的缺陷,对于纤维增强树脂基的脆性复合材料，即使在过载情况下，应力也可以通过重新分配进行调整,对于受冲击复合材料，外表面未出现损伤，说明该复合材料未受伤
关于工程陶瓷说法不正确的是()。,硬度高、耐磨性好,耐腐蚀性好,耐热性好,耐冲击、耐振动
硅酸盐水泥凝结的时间是,初凝时间不得迟于45min，终凝时间不得迟于6.5h,初凝时间不得迟于45min，终凝时间不得早于6.5h,初凝时间不得早于45min，终凝时间不得迟于6.5h,初凝时间不得迟于45min，终凝时间不得早于6.5h
硅酸盐水泥熟料的水化产物中最多的是（）。,水化硅酸钙,水化铁酸钙,氢氧化钙,水化铝酸钙
国家标准规定，硅酸盐水泥储存超过（）时，必须重新试验。,一个月,三个月,六个月,一年
混凝土按照标准的测定方法测定立方体抗压强度，应养护（）天。,90,28,7,180
混凝土拌合物的坍落度试验只适用于粗骨料最大粒径（）mm的混凝土。,≤20,≤40,≤80,≤60
混凝土的弹性模量随强度的增大如何变化。,减小,增大,不变,无关
混凝土的等级为C30，其中的30表示（）,混凝土的立方体抗压强度标准值,混凝土的棱柱体抗压强度标准值,混凝土的轴心抗压强度标准值,混凝土的轴心抗压强度设计值
混凝土的强度等级应按立方体（）强度标准值划分。,剪切强度,抗弯拉强度,抗压强度,劈裂抗拉强度
混凝土各种力学指标的基本代表值是（）。,轴心抗拉强度,棱柱体抗压强度,立方体抗压强度,立方体抗拉强度
混凝土管桩应达到设计强度（）后方可运到现场打桩,80%,85%,90%,100%
混凝土浇筑时，若高差不大，可直接倒入基坑内，若倾卸高度大于2m，为防止发生离析，应设置（）。,串筒或滑槽,护筒,吊斗,围堰
混凝土模板的拆模顺序应（）。,先拆除侧模板，待混凝土达到一定强度值后拆底模;,先拆底模，后拆侧模;,先拆底模或侧模都可以,可以同时拆
混凝土配合比设计中，水灰比的值是根据混凝土的（）要求来确定的。,强度及耐久性,强度,耐久性,和易性与强度
混凝土强度等级标准值以（）表示。,Pa,Mpa,Kpa,Mm
混凝土强度等级常用“C+数字”所表示，后面数字表示的是（）。,混凝土的抗拉强度,混凝土的抗压强度,混凝土立方体抗压强度的标准值,混凝土立方体抗压强度的平均值
混凝土强度等级是根据150mm×150mm×150mm的立方体抗压试验，按（）,平均值μfcu确定,μfcu-1.645σ确定,μfcu-2σ确定,μfcu-σ确定。 
混凝土试件标准养护的条件是()。,温度20±2℃，相对湿度95%,温度20±2℃，相对湿度90%,温度20±3℃，相对湿度95%,温度20±3℃，相对湿度90% 
混凝土是一种（ ）能力比较强的建筑材料。,抗压,抗裂,抗拉,抗弯
混凝土用砂的粗细及级配的技术评定方法是（）。,沸煮法,比表面积法,软炼法,筛分析法
活性混合材料：具有较高的火山灰性或潜在（）。,水硬性,结构性,可塑性,融合性
计划审批，所有备品配件、水泥、（  ）、润滑油及新产品试用等申请计划必须经机动处审核批准。,钢材,保护渣,办公用品,电缆
技术标准：《通用硅酸盐水泥》GB 175-2007 ，其中“175”代表（ ）,发布顺序号,标准代号,标准名称,发布年号
加气混凝土采用（）发泡法。,化学,物理,机械,搅拌
检查混凝土在搅拌地及浇筑地的坍落度，每一工作班最少（  ）次。,1,2,3,4
检验水泥中f-CaO是否过量常是通过（）,压蒸法,长期温水中,沸煮法,水解法
建材行业是土木工程产业的基础，建材行业为适应今后经济不断增长和可持续发展战略的需要就必须走（）之路。,绿色建材,高强建材,科技建材,高性能建材
建造桥梁常选用的材料（）。,Q345,T10A,KTZ450-06,HT200
将混凝土制品在温度为（20±2）°C，相对湿度大于95%的标准条件下进行的养护，是（）。,标准养护,自然养护,蒸汽养护,压蒸养护
浆砌石单元工程质量检验内容和标准除应符合干砌石检查项目与标准外，浆砌、勾缝检查还应以下不符合要求的是（）。,原材料,砂浆配合比,勾缝、砌筑,洒水
结构材料在工程中的作用是（）？,承受各种荷载，起骨架作用,装饰作用,保温隔热作用,隔声作用
经过高温烧结以后，陶瓷中（）。,有细小的晶体,没有晶体,没有玻璃态物质,有一定的水分
经过烘干的高黏土砂型称为（ ）。,表面烘干型,干砂型,自硬型,湿砂型
绝热材料应处于( )状态，以利于发挥材料的绝热效能。,干燥,潮湿,吸水饱,冰冻 
可致硅酸盐肺的粉尘，除外,滑石尘,石棉尘,石墨尘,水泥尘
矿物抵抗刻划、研磨的能力称为（）。,刚度,硬度,强度,耐磨性
矿渣水泥适合于（）混凝土工程。,与海水接触的,低温施工的,寒冷地区与水接触的,抗碳化要求高的
某些不合格的建筑材料会缓慢释放出对人体有害的气体，这些气体中最常见的是（）,二氧化氮,二氧化硫,一氧化碳,甲苯及甲醛等有机物蒸汽
目前全球石墨烯年产能已达到百吨级，预计到（）年石墨烯年产能将达到千吨级。,2022,2020,2021,2019
能够调节水泥混凝土凝结时间和硬化性能的外加剂不包括（）。,缓凝剂,速凝剂,减水剂,早强剂
判定硅酸盐水泥是否废弃的技术指标是（）。,体积安定性,水化热,水泥强度,水泥细度
配制混凝土时，水胶比(W／B)过大，则（）。,混凝土拌合物的保水性变差,混凝土拌合物的粘聚性变差,混凝土的耐久性和强度下降,(A+B+C)
评价普通混凝土抗冻性的指标是,渗透系数,抗压强度,抗冻等级,软化系数
普通混凝土的强度等级是以具有95%保证率的（）天立方体抗压强度代表值来确定的。,3,7,15,28
如果买卖的商品是玻璃制品，则应该运输包装上刷制(  )指示性标志。,小心轻放,请勿用钩,保持干燥,此面朝上 
生产混凝土建筑构件并运输到建筑工地的企业属于（）类企业。,制造,贸易,服务,农、林、牧、渔
石材按使用工具不同，其加工分为（）。,形状加工、粗加工,锯切加工、凿切加工,表面加工、精加工,研磨、火焰烧毛
石料磨耗值是抗滑表层长集料抵抗车轮磨耗的能力，以（）作为评价指标;石料磨光值是需要满足长期使用时高速行驶车辆对路面抗滑性的要求，以（）作为评价指标.,质量损失，摩擦系数,摩擦系数，质量损失,磨耗性，质量损失,摩擦系数，磨耗性
实施（）财政政策时，政府积极投资于能源、交通、住宅等建设，从而刺激相关产业如水泥、钢材、机械等行业的发展。,扩张性,紧缩性,中性,保守
属于人造硅酸盐的是（）,陶瓷,云母,石英,长石
水泥出厂日期超过三个月时，该水泥应如何处理（  ）,不能使用,仍可正常使用,降低标号使用,经试验鉴定后，按试验结果使用
水泥初凝时间不合要求，该水泥（）。,用于次要工程,报废,视为不合格,加早凝剂后使用
水泥的存放期限规定为（）月。,1,3,4,6
水泥混凝土抗压强度或抗折强度试验结果要求，当3个试件中任何一个测值与中间值之差超过中间值的（）时，则取中间值为测定值。,10%,15%,20%,25%
水泥抗折强度以一组3个试件抗折结果的平均值为试验结果。当3个强度中有超出平均值（）的，应剔除后再取平均值作为抗折强度试验结果。,±5%,±10%,±15%,±20%
水泥生产应归属于下面哪个行业（）。,计算机、通信和其他电子设备制造业,通用设备制造业,专用设备制造业,非金属矿物制品业
水泥石受酸性物质侵蚀时，主要是侵蚀水泥石中（）。,氢氧化钙,水化硅酸钙,水化铝酸钙,水化铁酸钙
水泥是工程建设中常用的水硬性胶凝材料.水泥的类别不同，其使用范围也不同.不适用于大体积混凝土工程的水泥是,矿渣,火山灰,粉煤灰,硅酸盐
水泥稳定类基层集中厂拌法施工，混合料运输的下一个工序是（）。,养护,混合料拌和,混料摊铺,碾压
水泥细度试验，试验筛的标定要求其修正系数应在（）范围内，否则试验筛应予淘汰。,1.0~1.2,0.80~1.20,1.0~1.5,0.80~1.50
水泥现已成为建筑工程离不开的建筑材料，使用最多的水泥为（）。,硅酸盐类水泥,铝酸盐类水泥,硫铝酸盐类水泥,以上都不是
随着膨润土含量增加， 型砂透气性最大值（ ）,上升,下降,不变,不确定
隧道窑属于（）。,连续窑,倒焰窑,隔焰窑,新型间歇窑
碳/碳复合材料的增强体是（）,玻璃纤维,芳纶纤维,硼纤维,碳纤维
陶瓷材料的结合键不以（）为主,离子键,金属键,共价键,共价键与离子键的混合建
陶瓷材料的热性能包括熔点、热容、导热性、（）及热稳定性等。,热膨胀性能,硬度,塑性,弹性模量
陶瓷材料的硬度都很高的原因是（）,结合键强,有适量气孔,存在玻璃相,烧结温度高
陶瓷材料中电子电导比较显著的主要是（）。,致密陶瓷,半导体陶瓷,传统陶瓷,先进陶瓷
陶瓷刀具对冲击力（）敏感。,很不,十分,一般,不
陶瓷烧结过程中玻璃相存在，可以（）烧结温度,提高,降低,与玻璃相成分有关,不影响
提高硅酸三钙的相对含量，就可以制得（）,防冻水泥,高热水泥,高强水泥和早强水泥,低热水泥
提高硅酸盐水泥熟料中哪种矿物的比例，可制的高强水泥？,C3S,C2S,C3A,C4AF
天然大理石板材的物理性能要求吸水率不大于（）。,0.60%,0.56%,0.50%,0.65% 
通常表示水泥抗折和抗压强度的单位为：（）,Pa,KPa,MPa,KN
通用硅酸盐水泥的生产原料主要是（）,石膏和石灰,石灰质原料和黏土质原料,石灰质原料和水,黏土质原料和石膏
为调节水泥的凝结时间，水泥成品中会渗入少量（），这种物质与水化铝酸钙反应生成水化硫铝酸钙针状晶体（钙矾石）。,石膏,石灰,氧化镁,氧化铁
为了保温及隔热经常用于管道保温的材料不包括以下项？（）,石棉,岩棉,矿棉,玻璃棉
为了便于砌筑时的相互搭接和组合，常用的实心砖的规格尺寸有较好的比例关系，是（）mm（长x宽x高）。,240x115x53,240x120x60,240x120x53,240x115x60
为了防止建筑物渗漏，应该选用材料为()。,止水材料,抗冻材料,抗裂材料,抗磨损材料 
为了满足耐久性要求，需要对水泥混凝土配合比设计中什么参数进行校核。（）,最小水灰比和最小水泥用量,最小水灰比和最大水泥用量,最大水灰比和最小水泥用量,最大水灰比和最大水泥用量
为了延缓水泥的凝结时间，在生产水泥时必须掺入适量的（ ）。,石灰,石膏,水玻璃,助磨剂
