question,A,B,C,D
（  ）是铁碳合金相图中最低温度。,727℃,568℃,912℃,272℃
( ) 在钢中能引起钢在热加工时开裂，即产生所谓热脆,硫,磷,碳,钛 
（ ）是碳元素在γ铁中的固溶体。,马氏体,奥氏体,铁素体,铁素体-奥氏体
()具有较高的强度和良好的韧性，在汽车上主要用于制造受热、受磨损和冲击载荷较强烈的零件。,合金结构钢,合金工具钢,特殊性能钢,碳素钢
（）是指碳的质量分数小于2%的铁碳合金，它是机械零件应用最广的材料。,钢,铸铁,有色金属,复合材料
《大气污染防治法》规定，钢铁、建材、有色金属、石油、化工、（  ）、矿产开采等企业，应当加强精细化管理，采取集中收集处理等措施，严格控制粉尘和气态污染物 的排放。,饮食行业,制药,烟花爆竹,食品加工
1898年，美国工人用（）来冶炼钢材，制出了耐高温、耐磨，且强度高的硬质合金。,碳,镁,钨,铅
2018年，中国粗钢累计产量约占全球产量的（ ）。,25%,35%,50%,70%
2018年2月18日，公司成功研发牌号为30ZW1700、27ZW1600的电动汽车驱动电机用冷轧无取向电工钢带（片），并实现（ ）批量生产，标志着公司开始具备研发、生产顶级牌号无取向电工钢的能力，意味着公司就此跨入电动汽车用电工钢这个高端市场的门槛。,多,少,小,大
20G碳素结构钢中的“20”表示平均含碳量为（ ）的锅炉用钢。,20%,2%,0.20%,0.02%
60Si2Mn表示合金中的Si含量为（）。,60%,0.6%,2%,0.2%
65钢最适合制作（）零部件,弹簧,外壳,轴类,齿轮
Fe-Fe3C相图中包晶转变的温度为（）,1394℃,727℃,1495℃,1538℃
GB/T 2694-2010《输电线路铁塔制造技术条件》中5.1.4要求，铁塔制造用钢材表面不允许出现（ ）。,锈蚀,夹杂,麻点,划痕
HPB300、HRB335、HRB400和HRB500是按照钢筋的（）来分类的？,粗细,化学成分,机械性能,加工工艺
Q235-A 级钢和 Q235-B 级钢出厂保证项目不同的力学性能指标是（ ）。,屈服点,极限抗拉强度,韧性指标值,延伸率
Q235A中的“235”是指（ ）。,含C量,Rm,Rel,合金元素含量
Q235是一种,碳素结构钢,球墨铸铁,优质碳素结构钢,低合金高强钢
Q345B作为焊接承重结构的钢材应具有（ ）。,抗拉强度、伸长率、屈服强度和硫、磷含量的合格保证,抗拉强度、伸长率、屈服强度和碳、硫.磷含量的合格保证,抗拉强度、伸长率、屈服强度、冲击韧性、冷弯试验和碳、硫、磷含量的合格保证,抗拉强度、伸长率、屈服强度、冷弯试验和冲击韧性的合格保证
Q345R属于下列哪一类钢材（）。,碳素钢,低合金钢,不锈钢,耐低温钢
按（ ）可将钢分为结构钢、工具钢、特殊钢、专业用钢。,化学成分,用途,加工形式,品质
北部湾经济区要突出（）优势，重点发展临港产业、海洋产业，形成以石化、能源、钢铁、海洋生物工程等为重点的现代临海产业集群。,背靠西南,临近广东,沿海港口,面向东盟
